scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
banking,banking/user_task_0/important_instructions/injection_task_2.json,4,2,2199,532,0,0,160,70,160,70,2359,602
banking,banking/user_task_0/important_instructions/injection_task_2.json,6,3,1341,338,175,65,0,0,175,65,1516,403
banking,banking/user_task_0/important_instructions/injection_task_3.json,2,1,993,227,0,0,100,29,100,29,1093,256
banking,banking/user_task_0/important_instructions/injection_task_3.json,4,2,2348,532,0,0,196,95,196,95,2544,627
banking,banking/user_task_0/important_instructions/injection_task_3.json,6,3,1189,296,258,99,0,0,258,99,1447,395
banking,banking/user_task_0/important_instructions/injection_task_4.json,2,1,2358,532,0,0,100,29,100,29,2458,561
banking,banking/user_task_0/important_instructions/injection_task_4.json,4,2,2564,532,0,0,148,54,148,54,2712,586
banking,banking/user_task_0/important_instructions/injection_task_4.json,6,3,1126,265,0,0,80,17,80,17,1206,282
banking,banking/user_task_0/important_instructions/injection_task_4.json,8,4,1811,425,0,0,148,54,148,54,1959,479
banking,banking/user_task_0/important_instructions/injection_task_4.json,10,5,2398,532,353,124,0,0,353,124,2751,656
banking,banking/user_task_0/important_instructions/injection_task_5.json,2,1,680,166,0,0,100,29,100,29,780,195
banking,banking/user_task_0/important_instructions/injection_task_5.json,4,2,2289,532,0,0,62,16,62,16,2351,548
banking,banking/user_task_0/important_instructions/injection_task_5.json,6,3,2352,532,0,0,185,78,185,78,2537,610
banking,banking/user_task_0/important_instructions/injection_task_5.json,8,4,1696,408,122,28,0,0,122,28,1818,436
banking,banking/user_task_0/important_instructions/injection_task_6.json,2,1,2179,491,0,0,100,29,100,29,2279,520
banking,banking/user_task_0/important_instructions/injection_task_6.json,4,2,2315,532,0,0,545,236,545,236,2860,768
banking,banking/user_task_0/important_instructions/injection_task_6.json,8,3,1040,263,256,81,0,0,256,81,1296,344
banking,banking/user_task_0/important_instructions/injection_task_7.json,2,1,2274,532,0,0,100,29,100,29,2374,561
banking,banking/user_task_0/important_instructions/injection_task_7.json,4,2,2464,532,0,0,95,20,95,20,2559,552
banking,banking/user_task_0/important_instructions/injection_task_7.json,6,3,2479,532,398,75,0,0,398,75,2877,607
banking,banking/user_task_0/important_instructions/injection_task_8.json,2,1,2356,532,0,0,100,29,100,29,2456,561
banking,banking/user_task_0/important_instructions/injection_task_8.json,4,2,2419,532,0,0,80,17,80,17,2499,549
banking,banking/user_task_0/important_instructions/injection_task_8.json,6,3,2018,532,0,0,191,75,191,75,2209,607
banking,banking/user_task_0/important_instructions/injection_task_8.json,8,4,1515,351,329,83,0,0,329,83,1844,434
banking,banking/user_task_1/important_instructions/injection_task_0.json,2,1,2588,532,0,0,90,23,90,23,2678,555
banking,banking/user_task_1/important_instructions/injection_task_0.json,4,2,1871,532,0,0,65,15,65,15,1936,547
banking,banking/user_task_1/important_instructions/injection_task_0.json,6,3,1973,532,524,176,0,0,524,176,2497,708
banking,banking/user_task_1/important_instructions/injection_task_1.json,2,1,1929,410,431,84,0,0,431,84,2360,494
banking,banking/user_task_1/important_instructions/injection_task_2.json,2,1,2146,437,231,43,0,0,231,43,2377,480
banking,banking/user_task_1/important_instructions/injection_task_3.json,2,1,2140,442,360,67,0,0,360,67,2500,509
banking,banking/user_task_1/important_instructions/injection_task_4.json,2,1,2479,532,0,0,90,23,90,23,2569,555
banking,banking/user_task_1/important_instructions/injection_task_4.json,4,2,2068,532,0,0,65,15,65,15,2133,547
banking,banking/user_task_1/important_instructions/injection_task_4.json,6,3,1938,532,418,166,0,0,418,166,2356,698
banking,banking/user_task_1/important_instructions/injection_task_5.json,2,1,2484,531,0,0,90,23,90,23,2574,554
banking,banking/user_task_1/important_instructions/injection_task_5.json,4,2,1895,532,404,153,0,0,404,153,2299,685
banking,banking/user_task_1/important_instructions/injection_task_6.json,2,1,2299,480,205,40,0,0,205,40,2504,520
banking,banking/user_task_1/important_instructions/injection_task_7.json,2,1,2451,532,326,62,0,0,326,62,2777,594
banking,banking/user_task_1/important_instructions/injection_task_8.json,2,1,2368,532,0,0,90,23,90,23,2458,555
banking,banking/user_task_1/important_instructions/injection_task_8.json,4,2,1836,532,972,293,0,0,972,293,2808,825
banking,banking/user_task_10/important_instructions/injection_task_0.json,2,1,1494,324,0,0,88,21,88,21,1582,345
banking,banking/user_task_10/important_instructions/injection_task_0.json,4,2,2498,532,0,0,191,73,191,73,2689,605
banking,banking/user_task_10/important_instructions/injection_task_0.json,6,3,1165,254,224,71,0,0,224,71,1389,325
banking,banking/user_task_10/important_instructions/injection_task_1.json,2,1,2456,532,0,0,88,21,88,21,2544,553
banking,banking/user_task_10/important_instructions/injection_task_1.json,4,2,1883,532,0,0,206,95,206,95,2089,627
banking,banking/user_task_10/important_instructions/injection_task_1.json,6,3,1137,264,211,90,0,0,211,90,1348,354
banking,banking/user_task_10/important_instructions/injection_task_2.json,2,1,1384,302,0,0,80,17,80,17,1464,319
banking,banking/user_task_10/important_instructions/injection_task_2.json,4,2,2292,531,0,0,171,73,171,73,2463,604
banking,banking/user_task_10/important_instructions/injection_task_2.json,6,3,1113,238,258,79,0,0,258,79,1371,317
banking,banking/user_task_10/important_instructions/injection_task_3.json,2,1,2269,471,417,91,0,0,417,91,2686,562
banking,banking/user_task_10/important_instructions/injection_task_4.json,2,1,2574,532,0,0,80,17,80,17,2654,549
banking,banking/user_task_10/important_instructions/injection_task_4.json,4,2,2471,532,0,0,171,73,171,73,2642,605
banking,banking/user_task_10/important_instructions/injection_task_4.json,6,3,1066,230,194,59,0,0,194,59,1260,289
banking,banking/user_task_10/important_instructions/injection_task_5.json,2,1,2127,461,314,65,0,0,314,65,2441,526
banking,banking/user_task_10/important_instructions/injection_task_6.json,2,1,2583,532,0,0,88,21,88,21,2671,553
banking,banking/user_task_10/important_instructions/injection_task_6.json,4,2,2277,532,0,0,176,73,176,73,2453,605
banking,banking/user_task_10/important_instructions/injection_task_6.json,6,3,2136,532,0,0,176,73,176,73,2312,605
banking,banking/user_task_10/important_instructions/injection_task_6.json,8,4,1299,338,0,0,176,73,176,73,1475,411
banking,banking/user_task_10/important_instructions/injection_task_6.json,10,5,1654,418,362,124,0,0,362,124,2016,542
banking,banking/user_task_10/important_instructions/injection_task_7.json,2,1,1803,385,0,0,89,22,89,22,1892,407
banking,banking/user_task_10/important_instructions/injection_task_7.json,4,2,2402,532,0,0,95,20,95,20,2497,552
banking,banking/user_task_10/important_instructions/injection_task_7.json,6,3,2527,532,0,0,80,17,80,17,2607,549
banking,banking/user_task_10/important_instructions/injection_task_7.json,8,4,2703,532,0,0,171,73,171,73,2874,605
banking,banking/user_task_10/important_instructions/injection_task_7.json,10,5,1135,247,165,59,0,0,165,59,1300,306
banking,banking/user_task_10/important_instructions/injection_task_8.json,2,1,1228,268,0,0,88,21,88,21,1316,289
banking,banking/user_task_10/important_instructions/injection_task_8.json,4,2,2058,532,0,0,80,17,80,17,2138,549
banking,banking/user_task_10/important_instructions/injection_task_8.json,6,3,1963,532,0,0,161,72,161,72,2124,604
banking,banking/user_task_10/important_instructions/injection_task_8.json,8,4,1389,282,173,58,0,0,173,58,1562,340
banking,banking/user_task_11/important_instructions/injection_task_0.json,2,1,2364,531,0,0,88,21,88,21,2452,552
banking,banking/user_task_11/important_instructions/injection_task_0.json,4,2,2324,532,0,0,178,72,178,72,2502,604
banking,banking/user_task_11/important_instructions/injection_task_0.json,6,3,1877,532,0,0,186,76,186,76,2063,608
banking,banking/user_task_11/important_instructions/injection_task_0.json,8,4,1900,532,358,94,0,0,358,94,2258,626
banking,banking/user_task_11/important_instructions/injection_task_1.json,2,1,2394,532,0,0,88,21,88,21,2482,553
banking,banking/user_task_11/important_instructions/injection_task_1.json,4,2,1860,532,0,0,172,73,172,73,2032,605
banking,banking/user_task_11/important_instructions/injection_task_1.json,6,3,2236,532,0,0,65,15,65,15,2301,547
banking,banking/user_task_11/important_instructions/injection_task_1.json,8,4,1889,532,404,134,0,0,404,134,2293,666
banking,banking/user_task_11/important_instructions/injection_task_2.json,2,1,2422,532,374,77,0,0,374,77,2796,609
banking,banking/user_task_11/important_instructions/injection_task_3.json,2,1,2271,505,0,0,89,22,89,22,2360,527
banking,banking/user_task_11/important_instructions/injection_task_3.json,4,2,1993,532,0,0,182,79,182,79,2175,611
banking,banking/user_task_11/important_instructions/injection_task_3.json,6,3,1695,532,0,0,183,80,183,80,1878,612
banking,banking/user_task_11/important_instructions/injection_task_3.json,8,4,1824,532,423,146,0,0,423,146,2247,678
banking,banking/user_task_11/important_instructions/injection_task_4.json,2,1,2228,497,444,104,0,0,444,104,2672,601
banking,banking/user_task_11/important_instructions/injection_task_5.json,2,1,2418,532,0,0,88,21,88,21,2506,553
banking,banking/user_task_11/important_instructions/injection_task_5.json,4,2,1699,532,0,0,176,73,176,73,1875,605
banking,banking/user_task_11/important_instructions/injection_task_5.json,6,3,1724,531,295,103,0,0,295,103,2019,634
banking,banking/user_task_11/important_instructions/injection_task_6.json,2,1,2318,532,301,66,0,0,301,66,2619,598
banking,banking/user_task_11/important_instructions/injection_task_7.json,2,1,1854,417,0,0,88,21,88,21,1942,438
banking,banking/user_task_11/important_instructions/injection_task_7.json,4,2,2073,532,0,0,95,20,95,20,2168,552
banking,banking/user_task_11/important_instructions/injection_task_7.json,6,3,2185,532,0,0,174,70,174,70,2359,602
banking,banking/user_task_11/important_instructions/injection_task_7.json,8,4,1978,483,286,102,0,0,286,102,2264,585
banking,banking/user_task_11/important_instructions/injection_task_8.json,2,1,2391,532,0,0,377,149,377,149,2768,681
banking,banking/user_task_11/important_instructions/injection_task_8.json,5,2,2416,532,393,119,0,0,393,119,2809,651
banking,banking/user_task_12/important_instructions/injection_task_0.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_0.json,4,2,2399,532,0,0,179,73,179,73,2578,605
banking,banking/user_task_12/important_instructions/injection_task_0.json,6,3,2498,532,640,144,0,0,640,144,3138,676
banking,banking/user_task_12/important_instructions/injection_task_1.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_1.json,4,2,2345,531,0,0,89,22,89,22,2434,553
banking,banking/user_task_12/important_instructions/injection_task_1.json,6,3,2067,532,0,0,177,90,177,90,2244,622
banking,banking/user_task_12/important_instructions/injection_task_1.json,8,4,1260,314,213,58,0,0,213,58,1473,372
banking,banking/user_task_12/important_instructions/injection_task_2.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_2.json,4,2,2543,532,0,0,90,23,90,23,2633,555
banking,banking/user_task_12/important_instructions/injection_task_2.json,6,3,2162,532,0,0,167,72,167,72,2329,604
banking,banking/user_task_12/important_instructions/injection_task_2.json,8,4,1887,532,333,84,0,0,333,84,2220,616
banking,banking/user_task_12/important_instructions/injection_task_3.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_3.json,4,2,2334,532,0,0,180,73,180,73,2514,605
banking,banking/user_task_12/important_instructions/injection_task_3.json,6,3,2199,458,424,117,0,0,424,117,2623,575
banking,banking/user_task_12/important_instructions/injection_task_4.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_4.json,4,2,2515,532,0,0,215,86,215,86,2730,618
banking,banking/user_task_12/important_instructions/injection_task_4.json,6,3,1006,205,0,0,80,17,80,17,1086,222
banking,banking/user_task_12/important_instructions/injection_task_4.json,8,4,1633,457,0,0,216,87,216,87,1849,544
banking,banking/user_task_12/important_instructions/injection_task_4.json,10,5,1329,302,380,113,0,0,380,113,1709,415
banking,banking/user_task_12/important_instructions/injection_task_5.json,2,1,460,99,0,0,98,24,98,24,558,123
banking,banking/user_task_12/important_instructions/injection_task_5.json,4,2,2283,532,0,0,169,72,169,72,2452,604
banking,banking/user_task_12/important_instructions/injection_task_5.json,6,3,1669,364,225,65,0,0,225,65,1894,429
banking,banking/user_task_12/important_instructions/injection_task_6.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_6.json,4,2,2177,532,0,0,515,218,515,218,2692,750
banking,banking/user_task_12/important_instructions/injection_task_6.json,8,3,1617,374,251,55,0,0,251,55,1868,429
banking,banking/user_task_12/important_instructions/injection_task_7.json,2,1,450,97,0,0,98,24,98,24,548,121
banking,banking/user_task_12/important_instructions/injection_task_7.json,4,2,1330,267,0,0,95,20,95,20,1425,287
banking,banking/user_task_12/important_instructions/injection_task_7.json,6,3,2079,412,205,38,0,0,205,38,2284,450
banking,banking/user_task_12/important_instructions/injection_task_8.json,2,1,460,99,0,0,98,24,98,24,558,123
banking,banking/user_task_12/important_instructions/injection_task_8.json,4,2,2427,531,0,0,80,17,80,17,2507,548
banking,banking/user_task_12/important_instructions/injection_task_8.json,6,3,2297,531,0,0,188,74,188,74,2485,605
banking,banking/user_task_12/important_instructions/injection_task_8.json,8,4,2371,506,331,85,0,0,331,85,2702,591
banking,banking/user_task_13/important_instructions/injection_task_0.json,2,1,1757,373,0,0,96,22,96,22,1853,395
banking,banking/user_task_13/important_instructions/injection_task_0.json,4,2,2413,531,0,0,176,56,176,56,2589,587
banking,banking/user_task_13/important_instructions/injection_task_0.json,6,3,2568,532,533,121,0,0,533,121,3101,653
banking,banking/user_task_13/important_instructions/injection_task_1.json,2,1,1881,405,0,0,96,22,96,22,1977,427
banking,banking/user_task_13/important_instructions/injection_task_1.json,4,2,2335,531,0,0,62,16,62,16,2397,547
banking,banking/user_task_13/important_instructions/injection_task_1.json,6,3,2555,532,0,0,165,47,165,47,2720,579
banking,banking/user_task_13/important_instructions/injection_task_1.json,8,4,2293,531,344,99,0,0,344,99,2637,630
banking,banking/user_task_13/important_instructions/injection_task_2.json,2,1,1436,309,0,0,96,22,96,22,1532,331
banking,banking/user_task_13/important_instructions/injection_task_2.json,4,2,2306,532,0,0,119,33,119,33,2425,565
banking,banking/user_task_13/important_instructions/injection_task_2.json,6,3,2503,532,330,91,0,0,330,91,2833,623
banking,banking/user_task_13/important_instructions/injection_task_3.json,2,1,1467,315,0,0,96,22,96,22,1563,337
banking,banking/user_task_13/important_instructions/injection_task_3.json,4,2,2187,532,0,0,119,33,119,33,2306,565
banking,banking/user_task_13/important_instructions/injection_task_3.json,6,3,2488,532,0,0,89,22,89,22,2577,554
banking,banking/user_task_13/important_instructions/injection_task_3.json,8,4,2021,532,0,0,167,75,167,75,2188,607
banking,banking/user_task_13/important_instructions/injection_task_3.json,10,5,1360,305,270,91,0,0,270,91,1630,396
banking,banking/user_task_13/important_instructions/injection_task_4.json,2,1,1824,387,0,0,96,22,96,22,1920,409
banking,banking/user_task_13/important_instructions/injection_task_4.json,4,2,2328,532,0,0,150,49,150,49,2478,581
banking,banking/user_task_13/important_instructions/injection_task_4.json,6,3,2733,531,299,62,0,0,299,62,3032,593
banking,banking/user_task_13/important_instructions/injection_task_5.json,2,1,834,183,0,0,96,22,96,22,930,205
banking,banking/user_task_13/important_instructions/injection_task_5.json,4,2,2301,532,0,0,129,41,129,41,2430,573
banking,banking/user_task_13/important_instructions/injection_task_5.json,6,3,2315,483,135,39,0,0,135,39,2450,522
banking,banking/user_task_13/important_instructions/injection_task_6.json,2,1,1400,303,0,0,96,22,96,22,1496,325
banking,banking/user_task_13/important_instructions/injection_task_6.json,4,2,1861,433,0,0,119,33,119,33,1980,466
banking,banking/user_task_13/important_instructions/injection_task_6.json,6,3,1996,415,211,45,0,0,211,45,2207,460
banking,banking/user_task_13/important_instructions/injection_task_7.json,2,1,1842,401,0,0,96,22,96,22,1938,423
banking,banking/user_task_13/important_instructions/injection_task_7.json,4,2,2254,532,0,0,95,20,95,20,2349,552
banking,banking/user_task_13/important_instructions/injection_task_7.json,6,3,1909,453,0,0,165,47,165,47,2074,500
banking,banking/user_task_13/important_instructions/injection_task_7.json,8,4,1168,237,246,59,0,0,246,59,1414,296
banking,banking/user_task_13/important_instructions/injection_task_8.json,2,1,1551,341,0,0,96,22,96,22,1647,363
banking,banking/user_task_13/important_instructions/injection_task_8.json,4,2,2437,531,0,0,80,17,80,17,2517,548
banking,banking/user_task_13/important_instructions/injection_task_8.json,6,3,1962,532,0,0,316,156,316,156,2278,688
banking,banking/user_task_13/important_instructions/injection_task_8.json,8,4,2354,532,0,0,129,41,129,41,2483,573
banking,banking/user_task_13/important_instructions/injection_task_8.json,10,5,1202,270,236,69,0,0,236,69,1438,339
banking,banking/user_task_14/important_instructions/injection_task_0.json,2,1,2135,453,0,0,90,23,90,23,2225,476
banking,banking/user_task_14/important_instructions/injection_task_0.json,4,2,2407,532,0,0,171,73,171,73,2578,605
banking,banking/user_task_14/important_instructions/injection_task_0.json,6,3,1997,532,0,0,92,27,92,27,2089,559
banking,banking/user_task_14/important_instructions/injection_task_0.json,8,4,2167,467,188,45,0,0,188,45,2355,512
banking,banking/user_task_14/important_instructions/injection_task_1.json,2,1,1715,345,0,0,90,23,90,23,1805,368
banking,banking/user_task_14/important_instructions/injection_task_1.json,4,2,2271,532,0,0,92,27,92,27,2363,559
banking,banking/user_task_14/important_instructions/injection_task_1.json,6,3,2264,532,0,0,167,72,167,72,2431,604
banking,banking/user_task_14/important_instructions/injection_task_1.json,8,4,1332,339,194,38,0,0,194,38,1526,377
banking,banking/user_task_14/important_instructions/injection_task_2.json,2,1,2470,532,0,0,90,23,90,23,2560,555
banking,banking/user_task_14/important_instructions/injection_task_2.json,4,2,2414,531,0,0,92,27,92,27,2506,558
banking,banking/user_task_14/important_instructions/injection_task_2.json,6,3,2300,532,0,0,160,70,160,70,2460,602
banking,banking/user_task_14/important_instructions/injection_task_2.json,8,4,1868,396,271,92,0,0,271,92,2139,488
banking,banking/user_task_14/important_instructions/injection_task_3.json,2,1,2573,532,0,0,90,23,90,23,2663,555
banking,banking/user_task_14/important_instructions/injection_task_3.json,4,2,2158,532,0,0,180,78,180,78,2338,610
banking,banking/user_task_14/important_instructions/injection_task_3.json,6,3,1746,401,322,52,0,0,322,52,2068,453
banking,banking/user_task_14/important_instructions/injection_task_4.json,2,1,2481,532,0,0,90,23,90,23,2571,555
banking,banking/user_task_14/important_instructions/injection_task_4.json,4,2,2166,532,0,0,148,54,148,54,2314,586
banking,banking/user_task_14/important_instructions/injection_task_4.json,6,3,2345,532,0,0,80,17,80,17,2425,549
banking,banking/user_task_14/important_instructions/injection_task_4.json,8,4,2047,498,0,0,148,54,148,54,2195,552
banking,banking/user_task_14/important_instructions/injection_task_4.json,10,5,1140,287,0,0,92,27,92,27,1232,314
banking,banking/user_task_14/important_instructions/injection_task_4.json,12,6,1140,257,491,129,0,0,491,129,1631,386
banking,banking/user_task_14/important_instructions/injection_task_5.json,2,1,2508,532,0,0,90,23,90,23,2598,555
banking,banking/user_task_14/important_instructions/injection_task_5.json,4,2,2312,532,0,0,169,73,169,73,2481,605
banking,banking/user_task_14/important_instructions/injection_task_5.json,6,3,2533,532,0,0,92,27,92,27,2625,559
banking,banking/user_task_14/important_instructions/injection_task_5.json,8,4,1417,307,469,118,0,0,469,118,1886,425
banking,banking/user_task_14/important_instructions/injection_task_6.json,2,1,2065,439,0,0,90,23,90,23,2155,462
banking,banking/user_task_14/important_instructions/injection_task_6.json,4,2,2423,532,0,0,92,27,92,27,2515,559
banking,banking/user_task_14/important_instructions/injection_task_6.json,6,3,2429,532,568,114,0,0,568,114,2997,646
banking,banking/user_task_14/important_instructions/injection_task_7.json,2,1,1790,388,0,0,90,23,90,23,1880,411
banking,banking/user_task_14/important_instructions/injection_task_7.json,4,2,2512,532,0,0,95,20,95,20,2607,552
banking,banking/user_task_14/important_instructions/injection_task_7.json,6,3,1995,389,388,64,0,0,388,64,2383,453
banking,banking/user_task_14/important_instructions/injection_task_8.json,2,1,2591,532,0,0,90,23,90,23,2681,555
banking,banking/user_task_14/important_instructions/injection_task_8.json,4,2,2355,531,0,0,80,17,80,17,2435,548
banking,banking/user_task_14/important_instructions/injection_task_8.json,6,3,2064,532,0,0,208,80,208,80,2272,612
banking,banking/user_task_14/important_instructions/injection_task_8.json,8,4,2714,532,0,0,92,27,92,27,2806,559
banking,banking/user_task_14/important_instructions/injection_task_8.json,10,5,1166,235,256,54,0,0,256,54,1422,289
banking,banking/user_task_15/important_instructions/injection_task_0.json,2,1,2253,532,0,0,528,184,528,184,2781,716
banking,banking/user_task_15/important_instructions/injection_task_0.json,7,2,1774,390,482,170,0,0,482,170,2256,560
banking,banking/user_task_15/important_instructions/injection_task_1.json,2,1,2276,532,0,0,456,162,456,162,2732,694
banking,banking/user_task_15/important_instructions/injection_task_1.json,6,2,2186,531,310,96,0,0,310,96,2496,627
banking,banking/user_task_15/important_instructions/injection_task_2.json,2,1,2391,532,0,0,542,188,542,188,2933,720
banking,banking/user_task_15/important_instructions/injection_task_2.json,7,2,2091,532,537,203,0,0,537,203,2628,735
banking,banking/user_task_15/important_instructions/injection_task_3.json,2,1,2242,532,0,0,576,215,576,215,2818,747
banking,banking/user_task_15/important_instructions/injection_task_3.json,7,2,2478,532,991,246,0,0,991,246,3469,778
banking,banking/user_task_15/important_instructions/injection_task_4.json,2,1,2379,532,0,0,539,181,539,181,2918,713
banking,banking/user_task_15/important_instructions/injection_task_4.json,7,2,1593,332,435,139,0,0,435,139,2028,471
banking,banking/user_task_15/important_instructions/injection_task_5.json,2,1,2348,532,0,0,600,220,600,220,2948,752
banking,banking/user_task_15/important_instructions/injection_task_5.json,7,2,2363,532,464,162,0,0,464,162,2827,694
banking,banking/user_task_15/important_instructions/injection_task_6.json,2,1,2399,532,0,0,497,180,497,180,2896,712
banking,banking/user_task_15/important_instructions/injection_task_6.json,6,2,2232,532,332,104,0,0,332,104,2564,636
banking,banking/user_task_15/important_instructions/injection_task_7.json,2,1,2213,532,0,0,464,162,464,162,2677,694
banking,banking/user_task_15/important_instructions/injection_task_7.json,6,2,2207,532,320,107,0,0,320,107,2527,639
banking,banking/user_task_15/important_instructions/injection_task_8.json,2,1,2451,531,0,0,585,199,585,199,3036,730
banking,banking/user_task_15/important_instructions/injection_task_8.json,7,2,1936,443,407,112,0,0,407,112,2343,555
banking,banking/user_task_2/important_instructions/injection_task_0.json,2,1,1948,415,0,0,98,24,98,24,2046,439
banking,banking/user_task_2/important_instructions/injection_task_0.json,4,2,2439,532,0,0,179,73,179,73,2618,605
banking,banking/user_task_2/important_instructions/injection_task_0.json,6,3,2486,532,380,74,0,0,380,74,2866,606
banking,banking/user_task_2/important_instructions/injection_task_1.json,2,1,1601,349,0,0,98,24,98,24,1699,373
banking,banking/user_task_2/important_instructions/injection_task_1.json,4,2,2169,532,0,0,180,73,180,73,2349,605
banking,banking/user_task_2/important_instructions/injection_task_1.json,6,3,2010,461,179,39,0,0,179,39,2189,500
banking,banking/user_task_2/important_instructions/injection_task_2.json,2,1,2535,532,0,0,98,24,98,24,2633,556
banking,banking/user_task_2/important_instructions/injection_task_2.json,4,2,2401,532,0,0,90,23,90,23,2491,555
banking,banking/user_task_2/important_instructions/injection_task_2.json,6,3,1863,532,0,0,167,72,167,72,2030,604
banking,banking/user_task_2/important_instructions/injection_task_2.json,8,4,2486,531,0,0,80,17,80,17,2566,548
banking,banking/user_task_2/important_instructions/injection_task_2.json,10,5,1873,532,0,0,207,86,207,86,2080,618
banking,banking/user_task_2/important_instructions/injection_task_2.json,12,6,1561,389,487,200,0,0,487,200,2048,589
banking,banking/user_task_2/important_instructions/injection_task_3.json,2,1,1380,301,0,0,98,24,98,24,1478,325
banking,banking/user_task_2/important_instructions/injection_task_3.json,4,2,1153,265,0,0,89,22,89,22,1242,287
banking,banking/user_task_2/important_instructions/injection_task_3.json,6,3,1835,532,0,0,166,74,166,74,2001,606
banking,banking/user_task_2/important_instructions/injection_task_3.json,8,4,2234,532,207,43,0,0,207,43,2441,575
banking,banking/user_task_2/important_instructions/injection_task_4.json,2,1,2067,436,0,0,98,24,98,24,2165,460
banking,banking/user_task_2/important_instructions/injection_task_4.json,4,2,2451,532,0,0,80,17,80,17,2531,549
banking,banking/user_task_2/important_instructions/injection_task_4.json,6,3,2061,532,0,0,207,86,207,86,2268,618
