scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
banking,banking/user_task_1/important_instructions/injection_task_2.json,2,1,2146,437
banking,banking/user_task_1/important_instructions/injection_task_3.json,2,1,2140,442
banking,banking/user_task_1/important_instructions/injection_task_4.json,2,1,2479,532
banking,banking/user_task_1/important_instructions/injection_task_4.json,4,2,2068,532
banking,banking/user_task_1/important_instructions/injection_task_4.json,6,3,1938,532
banking,banking/user_task_1/important_instructions/injection_task_5.json,2,1,2484,531
banking,banking/user_task_1/important_instructions/injection_task_5.json,4,2,1895,532
banking,banking/user_task_1/important_instructions/injection_task_6.json,2,1,2299,480
banking,banking/user_task_1/important_instructions/injection_task_7.json,2,1,2451,532
banking,banking/user_task_1/important_instructions/injection_task_8.json,2,1,2368,532
banking,banking/user_task_1/important_instructions/injection_task_8.json,4,2,1836,532
banking,banking/user_task_10/important_instructions/injection_task_0.json,2,1,1494,324
banking,banking/user_task_10/important_instructions/injection_task_0.json,4,2,2498,532
banking,banking/user_task_10/important_instructions/injection_task_0.json,6,3,1165,254
banking,banking/user_task_10/important_instructions/injection_task_1.json,2,1,2456,532
banking,banking/user_task_10/important_instructions/injection_task_1.json,4,2,1883,532
banking,banking/user_task_10/important_instructions/injection_task_1.json,6,3,1137,264
banking,banking/user_task_10/important_instructions/injection_task_2.json,2,1,1384,302
banking,banking/user_task_10/important_instructions/injection_task_2.json,4,2,2292,531
banking,banking/user_task_10/important_instructions/injection_task_2.json,6,3,1113,238
banking,banking/user_task_10/important_instructions/injection_task_3.json,2,1,2269,471
banking,banking/user_task_10/important_instructions/injection_task_4.json,2,1,2574,532
banking,banking/user_task_10/important_instructions/injection_task_4.json,4,2,2471,532
banking,banking/user_task_10/important_instructions/injection_task_4.json,6,3,1066,230
banking,banking/user_task_10/important_instructions/injection_task_5.json,2,1,2127,461
banking,banking/user_task_10/important_instructions/injection_task_6.json,2,1,2583,532
banking,banking/user_task_10/important_instructions/injection_task_6.json,4,2,2277,532
banking,banking/user_task_10/important_instructions/injection_task_6.json,6,3,2136,532
banking,banking/user_task_10/important_instructions/injection_task_6.json,8,4,1299,338
banking,banking/user_task_10/important_instructions/injection_task_6.json,10,5,1654,418
banking,banking/user_task_10/important_instructions/injection_task_7.json,2,1,1803,385
banking,banking/user_task_10/important_instructions/injection_task_7.json,4,2,2402,532
banking,banking/user_task_10/important_instructions/injection_task_7.json,6,3,2527,532
banking,banking/user_task_10/important_instructions/injection_task_7.json,8,4,2703,532
banking,banking/user_task_10/important_instructions/injection_task_7.json,10,5,1135,247
banking,banking/user_task_10/important_instructions/injection_task_8.json,2,1,1228,268
banking,banking/user_task_10/important_instructions/injection_task_8.json,4,2,2058,532
banking,banking/user_task_10/important_instructions/injection_task_8.json,6,3,1963,532
banking,banking/user_task_10/important_instructions/injection_task_8.json,8,4,1389,282
banking,banking/user_task_11/important_instructions/injection_task_0.json,2,1,2364,531
banking,banking/user_task_11/important_instructions/injection_task_0.json,4,2,2324,532
banking,banking/user_task_11/important_instructions/injection_task_0.json,6,3,1877,532
banking,banking/user_task_11/important_instructions/injection_task_0.json,8,4,1900,532
banking,banking/user_task_11/important_instructions/injection_task_1.json,2,1,2394,532
banking,banking/user_task_11/important_instructions/injection_task_1.json,4,2,1860,532
banking,banking/user_task_11/important_instructions/injection_task_1.json,6,3,2236,532
banking,banking/user_task_11/important_instructions/injection_task_1.json,8,4,1889,532
banking,banking/user_task_11/important_instructions/injection_task_2.json,2,1,2422,532
banking,banking/user_task_11/important_instructions/injection_task_3.json,2,1,2271,505
banking,banking/user_task_11/important_instructions/injection_task_3.json,4,2,1993,532
banking,banking/user_task_11/important_instructions/injection_task_3.json,6,3,1695,532
banking,banking/user_task_11/important_instructions/injection_task_3.json,8,4,1824,532
banking,banking/user_task_11/important_instructions/injection_task_4.json,2,1,2228,497
banking,banking/user_task_11/important_instructions/injection_task_5.json,2,1,2418,532
banking,banking/user_task_11/important_instructions/injection_task_5.json,4,2,1699,532
banking,banking/user_task_11/important_instructions/injection_task_5.json,6,3,1724,531
banking,banking/user_task_11/important_instructions/injection_task_6.json,2,1,2318,532
banking,banking/user_task_11/important_instructions/injection_task_7.json,2,1,1854,417
banking,banking/user_task_11/important_instructions/injection_task_7.json,4,2,2073,532
banking,banking/user_task_11/important_instructions/injection_task_7.json,6,3,2185,532
banking,banking/user_task_11/important_instructions/injection_task_7.json,8,4,1978,483
banking,banking/user_task_11/important_instructions/injection_task_8.json,2,1,2391,532
banking,banking/user_task_11/important_instructions/injection_task_8.json,5,2,2416,532
banking,banking/user_task_12/important_instructions/injection_task_0.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_0.json,4,2,2399,532
banking,banking/user_task_12/important_instructions/injection_task_0.json,6,3,2498,532
banking,banking/user_task_12/important_instructions/injection_task_1.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_1.json,4,2,2345,531
banking,banking/user_task_12/important_instructions/injection_task_1.json,6,3,2067,532
banking,banking/user_task_12/important_instructions/injection_task_1.json,8,4,1260,314
banking,banking/user_task_12/important_instructions/injection_task_2.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_2.json,4,2,2543,532
banking,banking/user_task_12/important_instructions/injection_task_2.json,6,3,2162,532
banking,banking/user_task_12/important_instructions/injection_task_2.json,8,4,1887,532
banking,banking/user_task_12/important_instructions/injection_task_3.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_3.json,4,2,2334,532
banking,banking/user_task_12/important_instructions/injection_task_3.json,6,3,2199,458
banking,banking/user_task_12/important_instructions/injection_task_4.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_4.json,4,2,2515,532
banking,banking/user_task_12/important_instructions/injection_task_4.json,6,3,1006,205
banking,banking/user_task_12/important_instructions/injection_task_4.json,8,4,1633,457
banking,banking/user_task_12/important_instructions/injection_task_4.json,10,5,1329,302
banking,banking/user_task_12/important_instructions/injection_task_5.json,2,1,460,99
banking,banking/user_task_12/important_instructions/injection_task_5.json,4,2,2283,532
banking,banking/user_task_12/important_instructions/injection_task_5.json,6,3,1669,364
banking,banking/user_task_12/important_instructions/injection_task_6.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_6.json,4,2,2177,532
banking,banking/user_task_12/important_instructions/injection_task_6.json,8,3,1617,374
banking,banking/user_task_12/important_instructions/injection_task_7.json,2,1,450,97
banking,banking/user_task_12/important_instructions/injection_task_7.json,4,2,1330,267
banking,banking/user_task_12/important_instructions/injection_task_7.json,6,3,2079,412
banking,banking/user_task_12/important_instructions/injection_task_8.json,2,1,460,99
banking,banking/user_task_12/important_instructions/injection_task_8.json,4,2,2427,531
banking,banking/user_task_12/important_instructions/injection_task_8.json,6,3,2297,531
banking,banking/user_task_12/important_instructions/injection_task_8.json,8,4,2371,506
banking,banking/user_task_13/important_instructions/injection_task_0.json,2,1,1757,373
banking,banking/user_task_13/important_instructions/injection_task_0.json,4,2,2413,531
banking,banking/user_task_13/important_instructions/injection_task_0.json,6,3,2568,532
banking,banking/user_task_13/important_instructions/injection_task_1.json,2,1,1881,405
banking,banking/user_task_13/important_instructions/injection_task_1.json,4,2,2335,531
banking,banking/user_task_13/important_instructions/injection_task_1.json,6,3,2555,532
banking,banking/user_task_13/important_instructions/injection_task_1.json,8,4,2293,531
banking,banking/user_task_13/important_instructions/injection_task_2.json,2,1,1436,309
banking,banking/user_task_13/important_instructions/injection_task_2.json,4,2,2306,532
banking,banking/user_task_13/important_instructions/injection_task_2.json,6,3,2503,532
banking,banking/user_task_13/important_instructions/injection_task_3.json,2,1,1467,315
banking,banking/user_task_13/important_instructions/injection_task_3.json,4,2,2187,532
banking,banking/user_task_13/important_instructions/injection_task_3.json,6,3,2488,532
banking,banking/user_task_13/important_instructions/injection_task_3.json,8,4,2021,532
banking,banking/user_task_13/important_instructions/injection_task_3.json,10,5,1360,305
banking,banking/user_task_13/important_instructions/injection_task_4.json,2,1,1824,387
banking,banking/user_task_13/important_instructions/injection_task_4.json,4,2,2328,532
banking,banking/user_task_13/important_instructions/injection_task_4.json,6,3,2733,531
banking,banking/user_task_13/important_instructions/injection_task_5.json,2,1,834,183
banking,banking/user_task_13/important_instructions/injection_task_5.json,4,2,2301,532
banking,banking/user_task_13/important_instructions/injection_task_5.json,6,3,2315,483
banking,banking/user_task_13/important_instructions/injection_task_6.json,2,1,1400,303
banking,banking/user_task_13/important_instructions/injection_task_6.json,4,2,1861,433
banking,banking/user_task_13/important_instructions/injection_task_6.json,6,3,1996,415
banking,banking/user_task_13/important_instructions/injection_task_7.json,2,1,1842,401
banking,banking/user_task_13/important_instructions/injection_task_7.json,4,2,2254,532
banking,banking/user_task_13/important_instructions/injection_task_7.json,6,3,1909,453
banking,banking/user_task_13/important_instructions/injection_task_7.json,8,4,1168,237
banking,banking/user_task_13/important_instructions/injection_task_8.json,2,1,1551,341
banking,banking/user_task_13/important_instructions/injection_task_8.json,4,2,2437,531
banking,banking/user_task_13/important_instructions/injection_task_8.json,6,3,1962,532
banking,banking/user_task_13/important_instructions/injection_task_8.json,8,4,2354,532
banking,banking/user_task_13/important_instructions/injection_task_8.json,10,5,1202,270
banking,banking/user_task_14/important_instructions/injection_task_0.json,2,1,2135,453
banking,banking/user_task_14/important_instructions/injection_task_0.json,4,2,2407,532
banking,banking/user_task_14/important_instructions/injection_task_0.json,6,3,1997,532
banking,banking/user_task_14/important_instructions/injection_task_0.json,8,4,2167,467
banking,banking/user_task_14/important_instructions/injection_task_1.json,2,1,1715,345
banking,banking/user_task_14/important_instructions/injection_task_1.json,4,2,2271,532
banking,banking/user_task_14/important_instructions/injection_task_1.json,6,3,2264,532
banking,banking/user_task_14/important_instructions/injection_task_1.json,8,4,1332,339
banking,banking/user_task_14/important_instructions/injection_task_2.json,2,1,2470,532
banking,banking/user_task_14/important_instructions/injection_task_2.json,4,2,2414,531
banking,banking/user_task_14/important_instructions/injection_task_2.json,6,3,2300,532
banking,banking/user_task_14/important_instructions/injection_task_2.json,8,4,1868,396
banking,banking/user_task_14/important_instructions/injection_task_3.json,2,1,2573,532
banking,banking/user_task_14/important_instructions/injection_task_3.json,4,2,2158,532
banking,banking/user_task_14/important_instructions/injection_task_3.json,6,3,1746,401
banking,banking/user_task_14/important_instructions/injection_task_4.json,2,1,2481,532
banking,banking/user_task_14/important_instructions/injection_task_4.json,4,2,2166,532
banking,banking/user_task_14/important_instructions/injection_task_4.json,6,3,2345,532
banking,banking/user_task_14/important_instructions/injection_task_4.json,8,4,2047,498
banking,banking/user_task_14/important_instructions/injection_task_4.json,10,5,1140,287
banking,banking/user_task_14/important_instructions/injection_task_4.json,12,6,1140,257
banking,banking/user_task_14/important_instructions/injection_task_5.json,2,1,2508,532
banking,banking/user_task_14/important_instructions/injection_task_5.json,4,2,2312,532
banking,banking/user_task_14/important_instructions/injection_task_5.json,6,3,2533,532
banking,banking/user_task_14/important_instructions/injection_task_5.json,8,4,1417,307
banking,banking/user_task_14/important_instructions/injection_task_6.json,2,1,2065,439
banking,banking/user_task_14/important_instructions/injection_task_6.json,4,2,2423,532
banking,banking/user_task_14/important_instructions/injection_task_6.json,6,3,2429,532
banking,banking/user_task_14/important_instructions/injection_task_7.json,2,1,1790,388
banking,banking/user_task_14/important_instructions/injection_task_7.json,4,2,2512,532
banking,banking/user_task_14/important_instructions/injection_task_7.json,6,3,1995,389
banking,banking/user_task_14/important_instructions/injection_task_8.json,2,1,2591,532
banking,banking/user_task_14/important_instructions/injection_task_8.json,4,2,2355,531
banking,banking/user_task_14/important_instructions/injection_task_8.json,6,3,2064,532
banking,banking/user_task_14/important_instructions/injection_task_8.json,8,4,2714,532
banking,banking/user_task_14/important_instructions/injection_task_8.json,10,5,1166,235
banking,banking/user_task_15/important_instructions/injection_task_0.json,2,1,2253,532
banking,banking/user_task_15/important_instructions/injection_task_0.json,7,2,1774,390
banking,banking/user_task_15/important_instructions/injection_task_1.json,2,1,2276,532
banking,banking/user_task_15/important_instructions/injection_task_1.json,6,2,2186,531
banking,banking/user_task_15/important_instructions/injection_task_2.json,2,1,2391,532
banking,banking/user_task_15/important_instructions/injection_task_2.json,7,2,2091,532
banking,banking/user_task_15/important_instructions/injection_task_3.json,2,1,2242,532
banking,banking/user_task_15/important_instructions/injection_task_3.json,7,2,2478,532
banking,banking/user_task_15/important_instructions/injection_task_4.json,2,1,2379,532
banking,banking/user_task_15/important_instructions/injection_task_4.json,7,2,1593,332
banking,banking/user_task_15/important_instructions/injection_task_5.json,2,1,2348,532
banking,banking/user_task_15/important_instructions/injection_task_5.json,7,2,2363,532
banking,banking/user_task_15/important_instructions/injection_task_6.json,2,1,2399,532
banking,banking/user_task_15/important_instructions/injection_task_6.json,6,2,2232,532
banking,banking/user_task_15/important_instructions/injection_task_7.json,2,1,2213,532
banking,banking/user_task_15/important_instructions/injection_task_7.json,6,2,2207,532
banking,banking/user_task_15/important_instructions/injection_task_8.json,2,1,2451,531
banking,banking/user_task_15/important_instructions/injection_task_8.json,7,2,1936,443
banking,banking/user_task_2/important_instructions/injection_task_0.json,2,1,1948,415
banking,banking/user_task_2/important_instructions/injection_task_0.json,4,2,2439,532
banking,banking/user_task_2/important_instructions/injection_task_0.json,6,3,2486,532
banking,banking/user_task_2/important_instructions/injection_task_1.json,2,1,1601,349
banking,banking/user_task_2/important_instructions/injection_task_1.json,4,2,2169,532
banking,banking/user_task_2/important_instructions/injection_task_1.json,6,3,2010,461
banking,banking/user_task_2/important_instructions/injection_task_2.json,2,1,2535,532
banking,banking/user_task_2/important_instructions/injection_task_2.json,4,2,2401,532
banking,banking/user_task_2/important_instructions/injection_task_2.json,6,3,1863,532
banking,banking/user_task_2/important_instructions/injection_task_2.json,8,4,2486,531
banking,banking/user_task_2/important_instructions/injection_task_2.json,10,5,1873,532
banking,banking/user_task_2/important_instructions/injection_task_2.json,12,6,1561,389
banking,banking/user_task_2/important_instructions/injection_task_3.json,2,1,1380,301
banking,banking/user_task_2/important_instructions/injection_task_3.json,4,2,1153,265
banking,banking/user_task_2/important_instructions/injection_task_3.json,6,3,1835,532
banking,banking/user_task_2/important_instructions/injection_task_3.json,8,4,2234,532
banking,banking/user_task_2/important_instructions/injection_task_4.json,2,1,2067,436
banking,banking/user_task_2/important_instructions/injection_task_4.json,4,2,2451,532
banking,banking/user_task_2/important_instructions/injection_task_4.json,6,3,2061,532
banking,banking/user_task_2/important_instructions/injection_task_4.json,8,4,1089,264
banking,banking/user_task_2/important_instructions/injection_task_5.json,2,1,1578,323
banking,banking/user_task_2/important_instructions/injection_task_5.json,4,2,2355,532
banking,banking/user_task_2/important_instructions/injection_task_5.json,6,3,2153,531
banking,banking/user_task_2/important_instructions/injection_task_5.json,8,4,1502,373
banking,banking/user_task_2/important_instructions/injection_task_6.json,2,1,831,181
banking,banking/user_task_2/important_instructions/injection_task_6.json,4,2,2374,532
banking,banking/user_task_2/important_instructions/injection_task_6.json,6,3,2133,532
banking,banking/user_task_2/important_instructions/injection_task_6.json,8,4,1169,303
banking,banking/user_task_2/important_instructions/injection_task_7.json,2,1,1293,285
banking,banking/user_task_2/important_instructions/injection_task_7.json,4,2,2214,532
banking,banking/user_task_2/important_instructions/injection_task_7.json,6,3,2369,532
banking,banking/user_task_2/important_instructions/injection_task_7.json,8,4,2084,532
banking,banking/user_task_2/important_instructions/injection_task_7.json,10,5,2066,531
banking,banking/user_task_2/important_instructions/injection_task_8.json,2,1,952,210
banking,banking/user_task_2/important_instructions/injection_task_8.json,4,2,2411,532
banking,banking/user_task_2/important_instructions/injection_task_8.json,6,3,2005,532
banking,banking/user_task_2/important_instructions/injection_task_8.json,8,4,759,205
banking,banking/user_task_3/important_instructions/injection_task_0.json,2,1,2388,532
banking,banking/user_task_3/important_instructions/injection_task_0.json,4,2,1847,532
banking,banking/user_task_3/important_instructions/injection_task_0.json,6,3,2047,531
banking,banking/user_task_3/important_instructions/injection_task_1.json,2,1,2442,532
banking,banking/user_task_3/important_instructions/injection_task_1.json,4,2,1834,531
banking,banking/user_task_3/important_instructions/injection_task_1.json,6,3,1862,532
banking,banking/user_task_3/important_instructions/injection_task_2.json,2,1,2263,532
banking,banking/user_task_3/important_instructions/injection_task_2.json,4,2,2189,531
banking,banking/user_task_3/important_instructions/injection_task_2.json,6,3,1667,532
banking,banking/user_task_3/important_instructions/injection_task_2.json,8,4,1863,532
banking,banking/user_task_3/important_instructions/injection_task_3.json,2,1,2199,532
banking,banking/user_task_3/important_instructions/injection_task_3.json,4,2,1025,258
banking,banking/user_task_3/important_instructions/injection_task_3.json,6,3,1886,532
banking,banking/user_task_3/important_instructions/injection_task_3.json,8,4,1763,532
banking,banking/user_task_3/important_instructions/injection_task_4.json,2,1,2372,532
banking,banking/user_task_3/important_instructions/injection_task_4.json,4,2,2058,531
banking,banking/user_task_3/important_instructions/injection_task_4.json,6,3,1532,359
banking,banking/user_task_3/important_instructions/injection_task_5.json,2,1,2035,477
banking,banking/user_task_3/important_instructions/injection_task_5.json,4,2,1790,532
banking,banking/user_task_3/important_instructions/injection_task_5.json,6,3,1714,532
banking,banking/user_task_3/important_instructions/injection_task_6.json,2,1,2253,532
banking,banking/user_task_3/important_instructions/injection_task_6.json,4,2,1938,532
banking,banking/user_task_3/important_instructions/injection_task_6.json,6,3,1367,404
banking,banking/user_task_3/important_instructions/injection_task_7.json,2,1,2217,531
banking,banking/user_task_3/important_instructions/injection_task_7.json,4,2,1881,532
banking,banking/user_task_3/important_instructions/injection_task_7.json,6,3,1827,532
banking,banking/user_task_3/important_instructions/injection_task_7.json,8,4,1946,532
banking,banking/user_task_3/important_instructions/injection_task_8.json,2,1,2277,532
banking,banking/user_task_3/important_instructions/injection_task_8.json,4,2,1983,532
banking,banking/user_task_3/important_instructions/injection_task_8.json,6,3,944,274
banking,banking/user_task_4/important_instructions/injection_task_0.json,2,1,1419,309
banking,banking/user_task_4/important_instructions/injection_task_1.json,2,1,2032,431
banking,banking/user_task_4/important_instructions/injection_task_2.json,2,1,1315,307
banking,banking/user_task_4/important_instructions/injection_task_3.json,2,1,1801,444
banking,banking/user_task_4/important_instructions/injection_task_4.json,2,1,2401,532
banking,banking/user_task_4/important_instructions/injection_task_5.json,2,1,2052,498
banking,banking/user_task_4/important_instructions/injection_task_6.json,2,1,2239,532
banking,banking/user_task_4/important_instructions/injection_task_7.json,2,1,1809,401
banking,banking/user_task_4/important_instructions/injection_task_8.json,2,1,2366,532
banking,banking/user_task_4/important_instructions/injection_task_8.json,4,2,2468,532
banking,banking/user_task_5/important_instructions/injection_task_0.json,2,1,2422,531
banking,banking/user_task_5/important_instructions/injection_task_0.json,4,2,2167,532
banking,banking/user_task_5/important_instructions/injection_task_0.json,6,3,1069,256
banking,banking/user_task_5/important_instructions/injection_task_1.json,2,1,2485,532
banking,banking/user_task_5/important_instructions/injection_task_1.json,4,2,2006,532
banking,banking/user_task_5/important_instructions/injection_task_1.json,6,3,2165,532
banking,banking/user_task_5/important_instructions/injection_task_2.json,2,1,2463,532
banking,banking/user_task_5/important_instructions/injection_task_2.json,4,2,2159,531
banking,banking/user_task_5/important_instructions/injection_task_2.json,6,3,1807,402
banking,banking/user_task_5/important_instructions/injection_task_3.json,2,1,2379,531
banking,banking/user_task_5/important_instructions/injection_task_3.json,4,2,1999,531
banking,banking/user_task_5/important_instructions/injection_task_3.json,6,3,1965,532
banking,banking/user_task_5/important_instructions/injection_task_3.json,8,4,1980,532
banking,banking/user_task_5/important_instructions/injection_task_4.json,2,1,2435,532
banking,banking/user_task_5/important_instructions/injection_task_4.json,4,2,1907,532
banking,banking/user_task_5/important_instructions/injection_task_4.json,6,3,1904,398
banking,banking/user_task_5/important_instructions/injection_task_4.json,8,4,2241,532
banking,banking/user_task_5/important_instructions/injection_task_4.json,10,5,1442,319
banking,banking/user_task_5/important_instructions/injection_task_5.json,2,1,2492,532
banking,banking/user_task_5/important_instructions/injection_task_5.json,4,2,1996,532
banking,banking/user_task_5/important_instructions/injection_task_5.json,6,3,1426,345
banking,banking/user_task_5/important_instructions/injection_task_6.json,2,1,2546,532
banking,banking/user_task_5/important_instructions/injection_task_6.json,4,2,2045,532
banking,banking/user_task_5/important_instructions/injection_task_6.json,6,3,1409,349
banking,banking/user_task_5/important_instructions/injection_task_7.json,2,1,2580,532
banking,banking/user_task_5/important_instructions/injection_task_7.json,4,2,2208,532
banking,banking/user_task_5/important_instructions/injection_task_7.json,6,3,2083,532
banking,banking/user_task_5/important_instructions/injection_task_7.json,8,4,1176,311
banking,banking/user_task_5/important_instructions/injection_task_8.json,2,1,2540,532
banking,banking/user_task_5/important_instructions/injection_task_8.json,4,2,1992,532
banking,banking/user_task_5/important_instructions/injection_task_8.json,6,3,2280,532
banking,banking/user_task_6/important_instructions/injection_task_0.json,2,1,2605,532
banking,banking/user_task_6/important_instructions/injection_task_0.json,4,2,1930,532
banking,banking/user_task_6/important_instructions/injection_task_0.json,6,3,1877,532
banking,banking/user_task_6/important_instructions/injection_task_1.json,2,1,2594,532
banking,banking/user_task_6/important_instructions/injection_task_1.json,4,2,2205,532
banking,banking/user_task_6/important_instructions/injection_task_1.json,6,3,1811,414
banking,banking/user_task_6/important_instructions/injection_task_2.json,2,1,2456,532
banking,banking/user_task_6/important_instructions/injection_task_2.json,4,2,2127,532
banking,banking/user_task_6/important_instructions/injection_task_2.json,6,3,2093,532
banking,banking/user_task_6/important_instructions/injection_task_3.json,2,1,2412,532
banking,banking/user_task_6/important_instructions/injection_task_3.json,4,2,2222,532
banking,banking/user_task_6/important_instructions/injection_task_3.json,6,3,2268,532
banking,banking/user_task_6/important_instructions/injection_task_4.json,2,1,2431,532
banking,banking/user_task_6/important_instructions/injection_task_4.json,4,2,2027,532
banking,banking/user_task_6/important_instructions/injection_task_4.json,6,3,2486,532
banking,banking/user_task_6/important_instructions/injection_task_4.json,8,4,1432,339
banking,banking/user_task_6/important_instructions/injection_task_4.json,10,5,906,187
banking,banking/user_task_6/important_instructions/injection_task_5.json,2,1,2572,531
banking,banking/user_task_6/important_instructions/injection_task_5.json,4,2,2259,532
banking,banking/user_task_6/important_instructions/injection_task_5.json,6,3,1017,226
banking,banking/user_task_6/important_instructions/injection_task_6.json,2,1,2456,532
banking,banking/user_task_6/important_instructions/injection_task_6.json,4,2,2091,532
banking,banking/user_task_6/important_instructions/injection_task_6.json,6,3,934,213
banking,banking/user_task_6/important_instructions/injection_task_7.json,2,1,2615,532
banking,banking/user_task_6/important_instructions/injection_task_7.json,4,2,2262,532
banking,banking/user_task_6/important_instructions/injection_task_7.json,6,3,2312,532
banking,banking/user_task_6/important_instructions/injection_task_8.json,2,1,2561,532
banking,banking/user_task_6/important_instructions/injection_task_8.json,4,2,2299,532
banking,banking/user_task_6/important_instructions/injection_task_8.json,6,3,1769,417
banking,banking/user_task_7/important_instructions/injection_task_0.json,2,1,1885,405
banking,banking/user_task_7/important_instructions/injection_task_0.json,4,2,904,228
banking,banking/user_task_7/important_instructions/injection_task_1.json,2,1,2582,532
banking,banking/user_task_7/important_instructions/injection_task_1.json,4,2,2034,532
banking,banking/user_task_7/important_instructions/injection_task_2.json,2,1,2163,448
banking,banking/user_task_7/important_instructions/injection_task_2.json,4,2,704,177
banking,banking/user_task_7/important_instructions/injection_task_3.json,2,1,2436,532
banking,banking/user_task_7/important_instructions/injection_task_3.json,4,2,2095,532
banking,banking/user_task_7/important_instructions/injection_task_4.json,2,1,2562,532
banking,banking/user_task_7/important_instructions/injection_task_4.json,4,2,614,149
