scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
banking,banking/user_task_10/important_instructions/injection_task_2.json,8,4,773,159
banking,banking/user_task_10/important_instructions/injection_task_3.json,2,1,1845,401
banking,banking/user_task_10/important_instructions/injection_task_3.json,4,2,1389,295
banking,banking/user_task_10/important_instructions/injection_task_3.json,6,3,2077,445
banking,banking/user_task_10/important_instructions/injection_task_4.json,2,1,1388,248
banking,banking/user_task_10/important_instructions/injection_task_4.json,4,2,811,200
banking,banking/user_task_10/important_instructions/injection_task_4.json,6,3,2263,532
banking,banking/user_task_10/important_instructions/injection_task_4.json,8,4,1701,397
banking,banking/user_task_10/important_instructions/injection_task_4.json,10,5,1814,414
banking,banking/user_task_10/important_instructions/injection_task_4.json,12,6,2452,532
banking,banking/user_task_10/important_instructions/injection_task_4.json,14,7,1231,304
banking,banking/user_task_10/important_instructions/injection_task_5.json,2,1,1225,230
banking,banking/user_task_10/important_instructions/injection_task_5.json,4,2,1153,262
banking,banking/user_task_10/important_instructions/injection_task_5.json,6,3,1101,243
banking,banking/user_task_10/important_instructions/injection_task_5.json,8,4,1592,418
banking,banking/user_task_10/important_instructions/injection_task_5.json,10,5,1660,436
banking,banking/user_task_10/important_instructions/injection_task_5.json,12,6,1828,399
banking,banking/user_task_10/important_instructions/injection_task_5.json,14,7,2335,531
banking,banking/user_task_10/important_instructions/injection_task_5.json,16,8,1896,436
banking,banking/user_task_10/important_instructions/injection_task_6.json,2,1,1519,281
banking,banking/user_task_10/important_instructions/injection_task_7.json,2,1,1573,381
banking,banking/user_task_10/important_instructions/injection_task_7.json,4,2,1377,288
banking,banking/user_task_10/important_instructions/injection_task_7.json,6,3,1378,260
banking,banking/user_task_10/important_instructions/injection_task_8.json,2,1,2516,532
banking,banking/user_task_10/important_instructions/injection_task_8.json,4,2,2485,532
banking,banking/user_task_10/important_instructions/injection_task_8.json,6,3,2048,469
banking,banking/user_task_10/important_instructions/injection_task_8.json,8,4,1524,367
banking,banking/user_task_10/important_instructions/injection_task_8.json,10,5,2358,531
banking,banking/user_task_11/important_instructions/injection_task_0.json,2,1,1008,206
banking,banking/user_task_11/important_instructions/injection_task_0.json,4,2,2354,532
banking,banking/user_task_11/important_instructions/injection_task_0.json,6,3,1457,319
banking,banking/user_task_11/important_instructions/injection_task_0.json,8,4,2179,532
banking,banking/user_task_11/important_instructions/injection_task_1.json,2,1,965,228
banking,banking/user_task_11/important_instructions/injection_task_1.json,4,2,823,169
banking,banking/user_task_11/important_instructions/injection_task_1.json,6,3,2106,470
banking,banking/user_task_11/important_instructions/injection_task_2.json,2,1,1469,301
banking,banking/user_task_11/important_instructions/injection_task_2.json,4,2,1190,285
banking,banking/user_task_11/important_instructions/injection_task_3.json,2,1,1119,226
banking,banking/user_task_11/important_instructions/injection_task_3.json,4,2,1990,398
banking,banking/user_task_11/important_instructions/injection_task_3.json,6,3,1784,441
banking,banking/user_task_11/important_instructions/injection_task_3.json,8,4,1540,377
banking,banking/user_task_11/important_instructions/injection_task_3.json,10,5,2065,532
banking,banking/user_task_11/important_instructions/injection_task_4.json,2,1,1353,246
banking,banking/user_task_11/important_instructions/injection_task_5.json,2,1,1491,379
banking,banking/user_task_11/important_instructions/injection_task_5.json,4,2,2095,532
banking,banking/user_task_11/important_instructions/injection_task_6.json,2,1,1714,335
banking,banking/user_task_11/important_instructions/injection_task_6.json,4,2,2345,532
banking,banking/user_task_11/important_instructions/injection_task_6.json,6,3,1164,224
banking,banking/user_task_11/important_instructions/injection_task_6.json,8,4,1913,444
banking,banking/user_task_11/important_instructions/injection_task_6.json,10,5,1851,484
banking,banking/user_task_11/important_instructions/injection_task_6.json,12,6,1327,263
banking,banking/user_task_11/important_instructions/injection_task_7.json,2,1,1864,376
banking,banking/user_task_11/important_instructions/injection_task_7.json,4,2,1397,293
banking,banking/user_task_11/important_instructions/injection_task_8.json,2,1,1379,282
banking,banking/user_task_11/important_instructions/injection_task_8.json,4,2,1529,350
banking,banking/user_task_11/important_instructions/injection_task_8.json,6,3,1944,532
banking,banking/user_task_11/important_instructions/injection_task_8.json,8,4,1407,353
banking,banking/user_task_12/important_instructions/injection_task_0.json,2,1,1617,321
banking,banking/user_task_12/important_instructions/injection_task_0.json,4,2,1398,307
banking,banking/user_task_12/important_instructions/injection_task_0.json,6,3,1554,323
banking,banking/user_task_12/important_instructions/injection_task_1.json,2,1,1565,310
banking,banking/user_task_12/important_instructions/injection_task_1.json,4,2,1290,261
banking,banking/user_task_12/important_instructions/injection_task_2.json,2,1,1150,227
banking,banking/user_task_12/important_instructions/injection_task_2.json,4,2,1378,265
banking,banking/user_task_12/important_instructions/injection_task_3.json,2,1,763,149
banking,banking/user_task_12/important_instructions/injection_task_3.json,4,2,2161,451
banking,banking/user_task_12/important_instructions/injection_task_4.json,2,1,1299,238
banking,banking/user_task_12/important_instructions/injection_task_4.json,4,2,1356,284
banking,banking/user_task_12/important_instructions/injection_task_5.json,2,1,1783,429
banking,banking/user_task_12/important_instructions/injection_task_5.json,4,2,1197,275
banking,banking/user_task_12/important_instructions/injection_task_6.json,2,1,1242,532
banking,banking/user_task_12/important_instructions/injection_task_6.json,4,2,997,188
banking,banking/user_task_12/important_instructions/injection_task_7.json,2,1,1073,216
banking,banking/user_task_12/important_instructions/injection_task_7.json,4,2,1399,257
banking,banking/user_task_12/important_instructions/injection_task_8.json,2,1,1248,229
banking,banking/user_task_12/important_instructions/injection_task_8.json,4,2,1456,290
banking,banking/user_task_13/important_instructions/injection_task_0.json,2,1,994,193
banking,banking/user_task_13/important_instructions/injection_task_0.json,4,2,1451,309
banking,banking/user_task_13/important_instructions/injection_task_0.json,6,3,996,219
banking,banking/user_task_13/important_instructions/injection_task_1.json,2,1,938,174
banking,banking/user_task_13/important_instructions/injection_task_1.json,4,2,1915,379
banking,banking/user_task_13/important_instructions/injection_task_1.json,6,3,777,144
banking,banking/user_task_13/important_instructions/injection_task_1.json,8,4,2105,454
banking,banking/user_task_13/important_instructions/injection_task_2.json,2,1,1369,265
banking,banking/user_task_13/important_instructions/injection_task_2.json,4,2,1439,294
banking,banking/user_task_13/important_instructions/injection_task_2.json,6,3,1717,378
banking,banking/user_task_13/important_instructions/injection_task_3.json,2,1,1408,303
banking,banking/user_task_13/important_instructions/injection_task_3.json,4,2,1244,257
banking,banking/user_task_13/important_instructions/injection_task_3.json,6,3,768,162
banking,banking/user_task_13/important_instructions/injection_task_4.json,2,1,967,181
banking,banking/user_task_13/important_instructions/injection_task_4.json,4,2,1484,275
banking,banking/user_task_13/important_instructions/injection_task_4.json,6,3,1780,426
banking,banking/user_task_13/important_instructions/injection_task_4.json,8,4,1546,301
banking,banking/user_task_13/important_instructions/injection_task_5.json,2,1,1609,307
banking,banking/user_task_13/important_instructions/injection_task_5.json,4,2,1173,245
banking,banking/user_task_13/important_instructions/injection_task_5.json,6,3,947,185
banking,banking/user_task_13/important_instructions/injection_task_5.json,8,4,712,154
banking,banking/user_task_13/important_instructions/injection_task_6.json,2,1,966,187
banking,banking/user_task_13/important_instructions/injection_task_6.json,4,2,1047,199
banking,banking/user_task_13/important_instructions/injection_task_6.json,6,3,1142,231
banking,banking/user_task_13/important_instructions/injection_task_7.json,2,1,964,187
banking,banking/user_task_13/important_instructions/injection_task_7.json,4,2,1392,281
banking,banking/user_task_13/important_instructions/injection_task_7.json,6,3,1443,264
banking,banking/user_task_13/important_instructions/injection_task_7.json,8,4,1579,301
banking,banking/user_task_13/important_instructions/injection_task_8.json,2,1,992,192
banking,banking/user_task_13/important_instructions/injection_task_8.json,4,2,1380,245
banking,banking/user_task_13/important_instructions/injection_task_8.json,6,3,1324,274
banking,banking/user_task_14/important_instructions/injection_task_0.json,2,1,2600,532
banking,banking/user_task_14/important_instructions/injection_task_0.json,4,2,1679,327
banking,banking/user_task_14/important_instructions/injection_task_0.json,6,3,1702,419
banking,banking/user_task_14/important_instructions/injection_task_0.json,8,4,2016,447
banking,banking/user_task_14/important_instructions/injection_task_1.json,2,1,1253,231
banking,banking/user_task_14/important_instructions/injection_task_1.json,4,2,1241,268
banking,banking/user_task_14/important_instructions/injection_task_1.json,6,3,2295,501
banking,banking/user_task_14/important_instructions/injection_task_1.json,8,4,1628,363
banking,banking/user_task_14/important_instructions/injection_task_1.json,10,5,1941,477
banking,banking/user_task_14/important_instructions/injection_task_2.json,2,1,1384,271
banking,banking/user_task_14/important_instructions/injection_task_2.json,4,2,1828,372
banking,banking/user_task_14/important_instructions/injection_task_2.json,6,3,1916,532
banking,banking/user_task_14/important_instructions/injection_task_3.json,2,1,1037,207
banking,banking/user_task_14/important_instructions/injection_task_3.json,4,2,1837,399
banking,banking/user_task_14/important_instructions/injection_task_3.json,6,3,1855,440
banking,banking/user_task_14/important_instructions/injection_task_3.json,8,4,2153,532
banking,banking/user_task_14/important_instructions/injection_task_3.json,10,5,2121,475
banking,banking/user_task_14/important_instructions/injection_task_4.json,2,1,1254,242
banking,banking/user_task_14/important_instructions/injection_task_4.json,4,2,2168,484
banking,banking/user_task_14/important_instructions/injection_task_4.json,6,3,2534,532
banking,banking/user_task_14/important_instructions/injection_task_4.json,8,4,2096,441
banking,banking/user_task_14/important_instructions/injection_task_5.json,2,1,1846,354
banking,banking/user_task_14/important_instructions/injection_task_5.json,4,2,1871,448
banking,banking/user_task_14/important_instructions/injection_task_5.json,6,3,2057,502
banking,banking/user_task_14/important_instructions/injection_task_5.json,8,4,1904,424
banking,banking/user_task_14/important_instructions/injection_task_6.json,2,1,1210,252
banking,banking/user_task_14/important_instructions/injection_task_6.json,4,2,1620,332
banking,banking/user_task_14/important_instructions/injection_task_6.json,6,3,2264,504
banking,banking/user_task_14/important_instructions/injection_task_7.json,2,1,1384,281
banking,banking/user_task_14/important_instructions/injection_task_7.json,4,2,1089,207
banking,banking/user_task_14/important_instructions/injection_task_7.json,6,3,2043,427
banking,banking/user_task_14/important_instructions/injection_task_8.json,2,1,1593,306
banking,banking/user_task_14/important_instructions/injection_task_8.json,4,2,2116,462
banking,banking/user_task_14/important_instructions/injection_task_8.json,6,3,2168,532
banking,banking/user_task_14/important_instructions/injection_task_8.json,8,4,2260,532
banking,banking/user_task_15/important_instructions/injection_task_0.json,2,1,1647,324
banking,banking/user_task_15/important_instructions/injection_task_0.json,4,2,2281,532
banking,banking/user_task_15/important_instructions/injection_task_0.json,6,3,1496,364
banking,banking/user_task_15/important_instructions/injection_task_0.json,8,4,1645,318
banking,banking/user_task_15/important_instructions/injection_task_1.json,2,1,1906,440
banking,banking/user_task_15/important_instructions/injection_task_1.json,4,2,2119,532
banking,banking/user_task_15/important_instructions/injection_task_1.json,6,3,2391,532
banking,banking/user_task_15/important_instructions/injection_task_1.json,8,4,2401,532
banking,banking/user_task_15/important_instructions/injection_task_2.json,2,1,1545,301
banking,banking/user_task_15/important_instructions/injection_task_2.json,4,2,2284,532
banking,banking/user_task_15/important_instructions/injection_task_2.json,6,3,2405,531
banking,banking/user_task_15/important_instructions/injection_task_2.json,8,4,2389,532
banking,banking/user_task_15/important_instructions/injection_task_3.json,2,1,1212,279
banking,banking/user_task_15/important_instructions/injection_task_3.json,4,2,1549,343
banking,banking/user_task_15/important_instructions/injection_task_3.json,6,3,2060,482
banking,banking/user_task_15/important_instructions/injection_task_3.json,8,4,2208,532
banking,banking/user_task_15/important_instructions/injection_task_3.json,10,5,1171,270
banking,banking/user_task_15/important_instructions/injection_task_3.json,12,6,1782,395
banking,banking/user_task_15/important_instructions/injection_task_4.json,2,1,1744,416
banking,banking/user_task_15/important_instructions/injection_task_4.json,4,2,2266,532
banking,banking/user_task_15/important_instructions/injection_task_4.json,6,3,2071,532
banking,banking/user_task_15/important_instructions/injection_task_4.json,8,4,2236,532
banking,banking/user_task_15/important_instructions/injection_task_4.json,10,5,1987,532
banking,banking/user_task_15/important_instructions/injection_task_4.json,12,6,2125,418
banking,banking/user_task_15/important_instructions/injection_task_5.json,2,1,1351,264
banking,banking/user_task_15/important_instructions/injection_task_5.json,4,2,1630,402
banking,banking/user_task_15/important_instructions/injection_task_5.json,6,3,1968,451
banking,banking/user_task_15/important_instructions/injection_task_5.json,8,4,2166,532
banking,banking/user_task_15/important_instructions/injection_task_5.json,10,5,1337,326
banking,banking/user_task_15/important_instructions/injection_task_5.json,12,6,2272,532
banking,banking/user_task_15/important_instructions/injection_task_5.json,14,7,2084,532
banking,banking/user_task_15/important_instructions/injection_task_6.json,2,1,1545,334
banking,banking/user_task_15/important_instructions/injection_task_6.json,4,2,1128,256
banking,banking/user_task_15/important_instructions/injection_task_6.json,6,3,2439,532
banking,banking/user_task_15/important_instructions/injection_task_6.json,8,4,2343,532
banking,banking/user_task_15/important_instructions/injection_task_6.json,10,5,2129,532
banking,banking/user_task_15/important_instructions/injection_task_6.json,12,6,1935,532
banking,banking/user_task_15/important_instructions/injection_task_7.json,2,1,1452,273
banking,banking/user_task_15/important_instructions/injection_task_7.json,4,2,2188,531
banking,banking/user_task_15/important_instructions/injection_task_7.json,6,3,2173,532
banking,banking/user_task_15/important_instructions/injection_task_7.json,8,4,2043,532
banking,banking/user_task_15/important_instructions/injection_task_7.json,10,5,2150,531
banking,banking/user_task_15/important_instructions/injection_task_7.json,12,6,1784,403
banking,banking/user_task_15/important_instructions/injection_task_8.json,2,1,1660,366
banking,banking/user_task_15/important_instructions/injection_task_8.json,4,2,1617,393
banking,banking/user_task_15/important_instructions/injection_task_8.json,6,3,2233,532
banking,banking/user_task_15/important_instructions/injection_task_8.json,8,4,1433,324
banking,banking/user_task_15/important_instructions/injection_task_8.json,10,5,2114,532
banking,banking/user_task_15/important_instructions/injection_task_8.json,12,6,1986,483
banking,banking/user_task_15/important_instructions/injection_task_8.json,14,7,1777,451
banking,banking/user_task_2/important_instructions/injection_task_0.json,2,1,1040,210
banking,banking/user_task_2/important_instructions/injection_task_0.json,4,2,1972,419
banking,banking/user_task_2/important_instructions/injection_task_1.json,2,1,1826,363
banking,banking/user_task_2/important_instructions/injection_task_1.json,4,2,1900,377
banking,banking/user_task_2/important_instructions/injection_task_2.json,2,1,699,137
banking,banking/user_task_2/important_instructions/injection_task_2.json,4,2,1984,428
banking,banking/user_task_2/important_instructions/injection_task_2.json,6,3,2036,532
banking,banking/user_task_2/important_instructions/injection_task_3.json,2,1,2313,473
banking,banking/user_task_2/important_instructions/injection_task_3.json,4,2,1294,249
banking,banking/user_task_2/important_instructions/injection_task_3.json,6,3,2134,476
banking,banking/user_task_2/important_instructions/injection_task_3.json,8,4,947,532
banking,banking/user_task_2/important_instructions/injection_task_4.json,2,1,1142,222
banking,banking/user_task_2/important_instructions/injection_task_4.json,4,2,1823,352
banking,banking/user_task_2/important_instructions/injection_task_4.json,6,3,2304,532
banking,banking/user_task_2/important_instructions/injection_task_4.json,8,4,787,177
banking,banking/user_task_2/important_instructions/injection_task_5.json,2,1,537,109
banking,banking/user_task_2/important_instructions/injection_task_5.json,4,2,1501,301
banking,banking/user_task_2/important_instructions/injection_task_5.json,6,3,2333,532
banking,banking/user_task_2/important_instructions/injection_task_5.json,8,4,1682,398
banking,banking/user_task_2/important_instructions/injection_task_6.json,2,1,1143,229
banking,banking/user_task_2/important_instructions/injection_task_6.json,4,2,980,195
banking,banking/user_task_2/important_instructions/injection_task_6.json,6,3,2210,532
banking,banking/user_task_2/important_instructions/injection_task_6.json,8,4,2314,532
banking,banking/user_task_2/important_instructions/injection_task_7.json,2,1,1703,341
banking,banking/user_task_2/important_instructions/injection_task_7.json,4,2,2592,532
banking,banking/user_task_2/important_instructions/injection_task_7.json,6,3,2011,532
banking,banking/user_task_2/important_instructions/injection_task_7.json,8,4,1388,267
banking,banking/user_task_2/important_instructions/injection_task_8.json,2,1,1172,233
banking,banking/user_task_2/important_instructions/injection_task_8.json,4,2,1548,303
banking,banking/user_task_2/important_instructions/injection_task_8.json,6,3,1953,532
banking,banking/user_task_2/important_instructions/injection_task_8.json,8,4,1696,387
banking,banking/user_task_3/important_instructions/injection_task_0.json,2,1,1249,300
banking,banking/user_task_3/important_instructions/injection_task_0.json,4,2,1342,332
banking,banking/user_task_3/important_instructions/injection_task_0.json,6,3,2144,532
banking,banking/user_task_3/important_instructions/injection_task_0.json,8,4,2083,532
banking,banking/user_task_3/important_instructions/injection_task_1.json,2,1,1007,222
banking,banking/user_task_3/important_instructions/injection_task_1.json,4,2,1809,478
banking,banking/user_task_3/important_instructions/injection_task_1.json,6,3,1965,532
banking,banking/user_task_3/important_instructions/injection_task_1.json,8,4,1696,532
banking,banking/user_task_3/important_instructions/injection_task_2.json,2,1,2037,532
banking,banking/user_task_3/important_instructions/injection_task_2.json,4,2,1264,305
banking,banking/user_task_3/important_instructions/injection_task_2.json,6,3,1905,532
banking,banking/user_task_3/important_instructions/injection_task_2.json,8,4,1853,499
banking,banking/user_task_3/important_instructions/injection_task_3.json,2,1,1864,402
banking,banking/user_task_3/important_instructions/injection_task_3.json,4,2,1567,384
banking,banking/user_task_3/important_instructions/injection_task_3.json,6,3,1238,341
banking,banking/user_task_3/important_instructions/injection_task_3.json,8,4,1807,476
banking,banking/user_task_3/important_instructions/injection_task_4.json,2,1,1355,275
banking,banking/user_task_3/important_instructions/injection_task_4.json,4,2,2233,532
banking,banking/user_task_3/important_instructions/injection_task_4.json,6,3,1676,416
banking,banking/user_task_3/important_instructions/injection_task_4.json,8,4,1368,325
banking,banking/user_task_3/important_instructions/injection_task_5.json,2,1,1222,246
banking,banking/user_task_3/important_instructions/injection_task_5.json,4,2,1868,532
banking,banking/user_task_3/important_instructions/injection_task_6.json,2,1,1529,376
banking,banking/user_task_3/important_instructions/injection_task_6.json,4,2,2344,531
banking,banking/user_task_3/important_instructions/injection_task_6.json,6,3,1789,436
banking,banking/user_task_3/important_instructions/injection_task_6.json,8,4,1677,378
banking,banking/user_task_3/important_instructions/injection_task_7.json,2,1,1021,218
banking,banking/user_task_3/important_instructions/injection_task_7.json,4,2,2031,532
banking,banking/user_task_3/important_instructions/injection_task_7.json,6,3,1291,326
banking,banking/user_task_3/important_instructions/injection_task_7.json,8,4,1895,432
banking,banking/user_task_3/important_instructions/injection_task_8.json,2,1,1477,311
banking,banking/user_task_3/important_instructions/injection_task_8.json,4,2,1513,344
banking,banking/user_task_3/important_instructions/injection_task_8.json,6,3,1654,405
banking,banking/user_task_3/important_instructions/injection_task_8.json,8,4,1834,532
banking,banking/user_task_4/important_instructions/injection_task_0.json,2,1,1198,237
banking,banking/user_task_4/important_instructions/injection_task_0.json,4,2,1290,323
banking,banking/user_task_4/important_instructions/injection_task_0.json,6,3,1521,404
banking,banking/user_task_4/important_instructions/injection_task_0.json,8,4,1143,310
banking,banking/user_task_4/important_instructions/injection_task_0.json,10,5,1374,361
banking,banking/user_task_4/important_instructions/injection_task_1.json,2,1,1673,423
banking,banking/user_task_4/important_instructions/injection_task_1.json,4,2,926,217
banking,banking/user_task_4/important_instructions/injection_task_1.json,6,3,1361,327
banking,banking/user_task_4/important_instructions/injection_task_2.json,2,1,1496,314
banking,banking/user_task_4/important_instructions/injection_task_3.json,2,1,1393,291
banking,banking/user_task_4/important_instructions/injection_task_3.json,4,2,2277,532
banking,banking/user_task_4/important_instructions/injection_task_3.json,6,3,1112,304
banking,banking/user_task_4/important_instructions/injection_task_3.json,8,4,1690,406
banking,banking/user_task_4/important_instructions/injection_task_4.json,2,1,1018,197
banking,banking/user_task_4/important_instructions/injection_task_4.json,4,2,1041,222
banking,banking/user_task_4/important_instructions/injection_task_4.json,6,3,549,163
banking,banking/user_task_4/important_instructions/injection_task_5.json,2,1,1187,240
banking,banking/user_task_4/important_instructions/injection_task_5.json,4,2,1653,364
banking,banking/user_task_4/important_instructions/injection_task_5.json,6,3,1614,353
banking,banking/user_task_4/important_instructions/injection_task_6.json,2,1,1342,247
banking,banking/user_task_4/important_instructions/injection_task_7.json,2,1,1361,325
banking,banking/user_task_4/important_instructions/injection_task_7.json,4,2,2303,532
banking,banking/user_task_4/important_instructions/injection_task_7.json,6,3,2024,532
banking,banking/user_task_4/important_instructions/injection_task_7.json,8,4,1618,363
banking,banking/user_task_4/important_instructions/injection_task_8.json,2,1,1234,292
banking,banking/user_task_4/important_instructions/injection_task_8.json,4,2,1488,322
banking,banking/user_task_5/important_instructions/injection_task_0.json,2,1,1377,248
banking,banking/user_task_5/important_instructions/injection_task_0.json,4,2,2105,532
banking,banking/user_task_5/important_instructions/injection_task_0.json,6,3,1515,329
banking,banking/user_task_5/important_instructions/injection_task_0.json,8,4,1997,532
banking,banking/user_task_5/important_instructions/injection_task_0.json,10,5,1539,477
banking,banking/user_task_5/important_instructions/injection_task_1.json,2,1,1326,243
banking,banking/user_task_5/important_instructions/injection_task_1.json,4,2,2040,532
banking,banking/user_task_5/important_instructions/injection_task_1.json,6,3,2007,531
banking,banking/user_task_5/important_instructions/injection_task_2.json,2,1,2397,486
banking,banking/user_task_5/important_instructions/injection_task_2.json,4,2,2412,532
banking,banking/user_task_5/important_instructions/injection_task_2.json,6,3,2219,532
banking,banking/user_task_5/important_instructions/injection_task_3.json,2,1,2134,448
banking,banking/user_task_5/important_instructions/injection_task_3.json,4,2,1959,419
banking,banking/user_task_5/important_instructions/injection_task_3.json,6,3,2014,532
