scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
banking,banking/user_task_0/important_instructions/injection_task_1.json,4,2,2222,532,0,0,90,23,90,23,2312,555
banking,banking/user_task_0/important_instructions/injection_task_1.json,6,3,1224,271,0,0,62,16,62,16,1286,287
banking,banking/user_task_0/important_instructions/injection_task_1.json,8,4,1666,531,0,0,165,70,165,70,1831,601
banking,banking/user_task_0/important_instructions/injection_task_1.json,10,5,1766,413,750,188,0,0,750,188,2516,601
banking,banking/user_task_0/important_instructions/injection_task_2.json,2,1,1545,352,0,0,100,29,100,29,1645,381
banking,banking/user_task_0/important_instructions/injection_task_2.json,4,2,1452,331,0,0,65,15,65,15,1517,346
banking,banking/user_task_0/important_instructions/injection_task_2.json,6,3,2025,478,0,0,90,23,90,23,2115,501
banking,banking/user_task_0/important_instructions/injection_task_2.json,8,4,1928,532,0,0,168,73,168,73,2096,605
banking,banking/user_task_0/important_instructions/injection_task_2.json,10,5,1720,439,374,123,0,0,374,123,2094,562
banking,banking/user_task_0/important_instructions/injection_task_3.json,2,1,1191,250,0,0,100,29,100,29,1291,279
banking,banking/user_task_0/important_instructions/injection_task_3.json,4,2,1635,370,0,0,65,15,65,15,1700,385
banking,banking/user_task_0/important_instructions/injection_task_3.json,6,3,2099,509,0,0,175,78,175,78,2274,587
banking,banking/user_task_0/important_instructions/injection_task_3.json,8,4,2038,505,594,148,0,0,594,148,2632,653
banking,banking/user_task_0/important_instructions/injection_task_4.json,2,1,1029,215,0,0,100,29,100,29,1129,244
banking,banking/user_task_0/important_instructions/injection_task_4.json,4,2,1575,324,0,0,65,15,65,15,1640,339
banking,banking/user_task_0/important_instructions/injection_task_4.json,6,3,1848,402,0,0,175,78,175,78,2023,480
banking,banking/user_task_0/important_instructions/injection_task_4.json,8,4,1450,344,296,105,0,0,296,105,1746,449
banking,banking/user_task_0/important_instructions/injection_task_5.json,2,1,1233,267,0,0,100,29,100,29,1333,296
banking,banking/user_task_0/important_instructions/injection_task_5.json,4,2,1134,267,0,0,62,16,62,16,1196,283
banking,banking/user_task_0/important_instructions/injection_task_5.json,6,3,1739,411,0,0,184,80,184,80,1923,491
banking,banking/user_task_0/important_instructions/injection_task_5.json,8,4,1949,466,842,196,0,0,842,196,2791,662
banking,banking/user_task_0/important_instructions/injection_task_6.json,2,1,1183,248,0,0,100,29,100,29,1283,277
banking,banking/user_task_0/important_instructions/injection_task_6.json,4,2,1538,363,0,0,65,15,65,15,1603,378
banking,banking/user_task_0/important_instructions/injection_task_6.json,6,3,1632,366,682,151,0,0,682,151,2314,517
banking,banking/user_task_0/important_instructions/injection_task_7.json,2,1,1113,247,0,0,100,29,100,29,1213,276
banking,banking/user_task_0/important_instructions/injection_task_7.json,4,2,2303,489,0,0,100,29,100,29,2403,518
banking,banking/user_task_0/important_instructions/injection_task_7.json,6,3,1507,294,0,0,65,15,65,15,1572,309
banking,banking/user_task_0/important_instructions/injection_task_7.json,8,4,2456,531,479,103,0,0,479,103,2935,634
banking,banking/user_task_0/important_instructions/injection_task_8.json,2,1,1335,272,0,0,100,29,100,29,1435,301
banking,banking/user_task_0/important_instructions/injection_task_8.json,4,2,1188,266,0,0,80,17,80,17,1268,283
banking,banking/user_task_0/important_instructions/injection_task_8.json,6,3,1867,532,560,512,0,0,560,512,2427,1044
banking,banking/user_task_1/important_instructions/injection_task_0.json,2,1,1373,292,0,0,90,23,90,23,1463,315
banking,banking/user_task_1/important_instructions/injection_task_0.json,4,2,1308,286,602,174,0,0,602,174,1910,460
banking,banking/user_task_1/important_instructions/injection_task_1.json,2,1,1064,221,0,0,90,23,90,23,1154,244
banking,banking/user_task_1/important_instructions/injection_task_1.json,4,2,2029,532,444,107,0,0,444,107,2473,639
banking,banking/user_task_1/important_instructions/injection_task_2.json,2,1,1581,310,0,0,62,16,62,16,1643,326
banking,banking/user_task_1/important_instructions/injection_task_2.json,4,2,2234,532,0,0,90,23,90,23,2324,555
banking,banking/user_task_1/important_instructions/injection_task_2.json,6,3,1801,373,0,0,65,15,65,15,1866,388
banking,banking/user_task_1/important_instructions/injection_task_2.json,8,4,1845,480,585,199,0,0,585,199,2430,679
banking,banking/user_task_1/important_instructions/injection_task_3.json,2,1,1018,198,0,0,62,16,62,16,1080,214
banking,banking/user_task_1/important_instructions/injection_task_3.json,4,2,2370,532,0,0,90,23,90,23,2460,555
banking,banking/user_task_1/important_instructions/injection_task_3.json,6,3,1439,295,298,119,0,0,298,119,1737,414
banking,banking/user_task_1/important_instructions/injection_task_4.json,2,1,666,136,0,0,90,23,90,23,756,159
banking,banking/user_task_1/important_instructions/injection_task_4.json,4,2,1418,367,605,171,0,0,605,171,2023,538
banking,banking/user_task_1/important_instructions/injection_task_5.json,2,1,968,204,0,0,90,23,90,23,1058,227
banking,banking/user_task_1/important_instructions/injection_task_5.json,4,2,1254,287,520,143,0,0,520,143,1774,430
banking,banking/user_task_1/important_instructions/injection_task_6.json,2,1,1161,246,0,0,90,23,90,23,1251,269
banking,banking/user_task_1/important_instructions/injection_task_6.json,4,2,1259,289,352,144,0,0,352,144,1611,433
banking,banking/user_task_1/important_instructions/injection_task_7.json,2,1,866,181,0,0,90,23,90,23,956,204
banking,banking/user_task_1/important_instructions/injection_task_7.json,4,2,1507,364,591,168,0,0,591,168,2098,532
banking,banking/user_task_1/important_instructions/injection_task_8.json,2,1,1763,397,0,0,91,24,91,24,1854,421
banking,banking/user_task_1/important_instructions/injection_task_8.json,4,2,1108,238,721,312,0,0,721,312,1829,550
banking,banking/user_task_10/important_instructions/injection_task_0.json,2,1,1021,206,0,0,88,23,88,23,1109,229
banking,banking/user_task_10/important_instructions/injection_task_0.json,4,2,1566,345,0,0,65,15,65,15,1631,360
banking,banking/user_task_10/important_instructions/injection_task_0.json,6,3,1135,251,621,171,0,0,621,171,1756,422
banking,banking/user_task_10/important_instructions/injection_task_1.json,2,1,1578,306,0,0,65,15,65,15,1643,321
banking,banking/user_task_10/important_instructions/injection_task_1.json,4,2,1450,302,0,0,90,23,90,23,1540,325
banking,banking/user_task_10/important_instructions/injection_task_1.json,6,3,1281,324,0,0,62,16,62,16,1343,340
banking,banking/user_task_10/important_instructions/injection_task_1.json,8,4,1639,409,0,0,200,79,200,79,1839,488
banking,banking/user_task_10/important_instructions/injection_task_1.json,10,5,1969,532,678,201,0,0,678,201,2647,733
banking,banking/user_task_10/important_instructions/injection_task_2.json,2,1,1349,272,0,0,67,16,67,16,1416,288
banking,banking/user_task_10/important_instructions/injection_task_2.json,4,2,2299,532,0,0,62,16,62,16,2361,548
banking,banking/user_task_10/important_instructions/injection_task_2.json,6,3,2115,532,0,0,200,78,200,78,2315,610
banking,banking/user_task_10/important_instructions/injection_task_2.json,8,4,773,159,288,81,0,0,288,81,1061,240
banking,banking/user_task_10/important_instructions/injection_task_3.json,2,1,1845,401,0,0,88,23,88,23,1933,424
banking,banking/user_task_10/important_instructions/injection_task_3.json,4,2,1389,295,0,0,73,21,73,21,1462,316
banking,banking/user_task_10/important_instructions/injection_task_3.json,6,3,2077,445,471,133,0,0,471,133,2548,578
banking,banking/user_task_10/important_instructions/injection_task_4.json,2,1,1388,248,0,0,62,16,62,16,1450,264
banking,banking/user_task_10/important_instructions/injection_task_4.json,4,2,811,200,0,0,90,23,90,23,901,223
banking,banking/user_task_10/important_instructions/injection_task_4.json,6,3,2263,532,0,0,65,15,65,15,2328,547
banking,banking/user_task_10/important_instructions/injection_task_4.json,8,4,1701,397,0,0,217,87,217,87,1918,484
banking,banking/user_task_10/important_instructions/injection_task_4.json,10,5,1814,414,0,0,80,17,80,17,1894,431
banking,banking/user_task_10/important_instructions/injection_task_4.json,12,6,2452,532,0,0,190,78,190,78,2642,610
banking,banking/user_task_10/important_instructions/injection_task_4.json,14,7,1231,304,1064,217,0,0,1064,217,2295,521
banking,banking/user_task_10/important_instructions/injection_task_5.json,2,1,1225,230,0,0,67,16,67,16,1292,246
banking,banking/user_task_10/important_instructions/injection_task_5.json,4,2,1153,262,0,0,62,16,62,16,1215,278
banking,banking/user_task_10/important_instructions/injection_task_5.json,6,3,1101,243,0,0,90,23,90,23,1191,266
banking,banking/user_task_10/important_instructions/injection_task_5.json,8,4,1592,418,0,0,80,17,80,17,1672,435
banking,banking/user_task_10/important_instructions/injection_task_5.json,10,5,1660,436,0,0,130,42,130,42,1790,478
banking,banking/user_task_10/important_instructions/injection_task_5.json,12,6,1828,399,0,0,210,83,210,83,2038,482
banking,banking/user_task_10/important_instructions/injection_task_5.json,14,7,2335,531,0,0,65,15,65,15,2400,546
banking,banking/user_task_10/important_instructions/injection_task_5.json,16,8,1896,436,1217,286,0,0,1217,286,3113,722
banking,banking/user_task_10/important_instructions/injection_task_6.json,2,1,1519,281,148,31,0,0,148,31,1667,312
banking,banking/user_task_10/important_instructions/injection_task_7.json,2,1,1573,381,0,0,89,22,89,22,1662,403
banking,banking/user_task_10/important_instructions/injection_task_7.json,4,2,1377,288,0,0,200,79,200,79,1577,367
banking,banking/user_task_10/important_instructions/injection_task_7.json,6,3,1378,260,634,148,0,0,634,148,2012,408
banking,banking/user_task_10/important_instructions/injection_task_8.json,2,1,2516,532,0,0,65,15,65,15,2581,547
banking,banking/user_task_10/important_instructions/injection_task_8.json,4,2,2485,532,0,0,89,22,89,22,2574,554
banking,banking/user_task_10/important_instructions/injection_task_8.json,6,3,2048,469,0,0,62,16,62,16,2110,485
banking,banking/user_task_10/important_instructions/injection_task_8.json,8,4,1524,367,0,0,177,60,177,60,1701,427
banking,banking/user_task_10/important_instructions/injection_task_8.json,10,5,2358,531,605,127,0,0,605,127,2963,658
banking,banking/user_task_11/important_instructions/injection_task_0.json,2,1,1008,206,0,0,75,19,75,19,1083,225
banking,banking/user_task_11/important_instructions/injection_task_0.json,4,2,2354,532,0,0,67,16,67,16,2421,548
banking,banking/user_task_11/important_instructions/injection_task_0.json,6,3,1457,319,0,0,65,15,65,15,1522,334
banking,banking/user_task_11/important_instructions/injection_task_0.json,8,4,2179,532,1742,405,0,0,1742,405,3921,937
banking,banking/user_task_11/important_instructions/injection_task_1.json,2,1,965,228,0,0,65,15,65,15,1030,243
banking,banking/user_task_11/important_instructions/injection_task_1.json,4,2,823,169,0,0,62,16,62,16,885,185
banking,banking/user_task_11/important_instructions/injection_task_1.json,6,3,2106,470,349,75,0,0,349,75,2455,545
banking,banking/user_task_11/important_instructions/injection_task_2.json,2,1,1469,301,0,0,62,16,62,16,1531,317
banking,banking/user_task_11/important_instructions/injection_task_2.json,4,2,1190,285,766,158,0,0,766,158,1956,443
banking,banking/user_task_11/important_instructions/injection_task_3.json,2,1,1119,226,0,0,65,15,65,15,1184,241
banking,banking/user_task_11/important_instructions/injection_task_3.json,4,2,1990,398,0,0,88,21,88,21,2078,419
banking,banking/user_task_11/important_instructions/injection_task_3.json,6,3,1784,441,0,0,62,16,62,16,1846,457
banking,banking/user_task_11/important_instructions/injection_task_3.json,8,4,1540,377,0,0,189,75,189,75,1729,452
banking,banking/user_task_11/important_instructions/injection_task_3.json,10,5,2065,532,797,186,0,0,797,186,2862,718
banking,banking/user_task_11/important_instructions/injection_task_4.json,2,1,1353,246,162,44,0,0,162,44,1515,290
banking,banking/user_task_11/important_instructions/injection_task_5.json,2,1,1491,379,0,0,205,78,205,78,1696,457
banking,banking/user_task_11/important_instructions/injection_task_5.json,4,2,2095,532,490,147,0,0,490,147,2585,679
banking,banking/user_task_11/important_instructions/injection_task_6.json,2,1,1714,335,0,0,67,16,67,16,1781,351
banking,banking/user_task_11/important_instructions/injection_task_6.json,4,2,2345,532,0,0,90,23,90,23,2435,555
banking,banking/user_task_11/important_instructions/injection_task_6.json,6,3,1164,224,0,0,65,15,65,15,1229,239
banking,banking/user_task_11/important_instructions/injection_task_6.json,8,4,1913,444,0,0,62,16,62,16,1975,460
banking,banking/user_task_11/important_instructions/injection_task_6.json,10,5,1851,484,0,0,175,73,175,73,2026,557
banking,banking/user_task_11/important_instructions/injection_task_6.json,12,6,1327,263,626,191,0,0,626,191,1953,454
banking,banking/user_task_11/important_instructions/injection_task_7.json,2,1,1864,376,0,0,62,16,62,16,1926,392
banking,banking/user_task_11/important_instructions/injection_task_7.json,4,2,1397,293,825,179,0,0,825,179,2222,472
banking,banking/user_task_11/important_instructions/injection_task_8.json,2,1,1379,282,0,0,90,23,90,23,1469,305
banking,banking/user_task_11/important_instructions/injection_task_8.json,4,2,1529,350,0,0,65,15,65,15,1594,365
banking,banking/user_task_11/important_instructions/injection_task_8.json,6,3,1944,532,0,0,188,78,188,78,2132,610
banking,banking/user_task_11/important_instructions/injection_task_8.json,8,4,1407,353,469,151,0,0,469,151,1876,504
banking,banking/user_task_12/important_instructions/injection_task_0.json,2,1,1617,321,0,0,98,24,98,24,1715,345
banking,banking/user_task_12/important_instructions/injection_task_0.json,4,2,1398,307,0,0,98,24,98,24,1496,331
banking,banking/user_task_12/important_instructions/injection_task_0.json,6,3,1554,323,1684,422,0,0,1684,422,3238,745
banking,banking/user_task_12/important_instructions/injection_task_1.json,2,1,1565,310,0,0,98,24,98,24,1663,334
banking,banking/user_task_12/important_instructions/injection_task_1.json,4,2,1290,261,1503,320,0,0,1503,320,2793,581
banking,banking/user_task_12/important_instructions/injection_task_2.json,2,1,1150,227,0,0,98,24,98,24,1248,251
banking,banking/user_task_12/important_instructions/injection_task_2.json,4,2,1378,265,1243,293,0,0,1243,293,2621,558
banking,banking/user_task_12/important_instructions/injection_task_3.json,2,1,763,149,0,0,98,24,98,24,861,173
banking,banking/user_task_12/important_instructions/injection_task_3.json,4,2,2161,451,1225,277,0,0,1225,277,3386,728
banking,banking/user_task_12/important_instructions/injection_task_4.json,2,1,1299,238,0,0,98,24,98,24,1397,262
banking,banking/user_task_12/important_instructions/injection_task_4.json,4,2,1356,284,1206,251,0,0,1206,251,2562,535
banking,banking/user_task_12/important_instructions/injection_task_5.json,2,1,1783,429,0,0,98,24,98,24,1881,453
banking,banking/user_task_12/important_instructions/injection_task_5.json,4,2,1197,275,1107,275,0,0,1107,275,2304,550
banking,banking/user_task_12/important_instructions/injection_task_6.json,2,1,1242,532,0,0,98,24,98,24,1340,556
banking,banking/user_task_12/important_instructions/injection_task_6.json,4,2,997,188,980,185,0,0,980,185,1977,373
banking,banking/user_task_12/important_instructions/injection_task_7.json,2,1,1073,216,0,0,98,24,98,24,1171,240
banking,banking/user_task_12/important_instructions/injection_task_7.json,4,2,1399,257,775,151,0,0,775,151,2174,408
banking,banking/user_task_12/important_instructions/injection_task_8.json,2,1,1248,229,0,0,98,24,98,24,1346,253
banking,banking/user_task_12/important_instructions/injection_task_8.json,4,2,1456,290,495,101,0,0,495,101,1951,391
banking,banking/user_task_13/important_instructions/injection_task_0.json,2,1,994,193,0,0,96,22,96,22,1090,215
banking,banking/user_task_13/important_instructions/injection_task_0.json,4,2,1451,309,0,0,190,59,190,59,1641,368
banking,banking/user_task_13/important_instructions/injection_task_0.json,6,3,996,219,341,74,0,0,341,74,1337,293
banking,banking/user_task_13/important_instructions/injection_task_1.json,2,1,938,174,0,0,96,22,96,22,1034,196
banking,banking/user_task_13/important_instructions/injection_task_1.json,4,2,1915,379,0,0,193,61,193,61,2108,440
banking,banking/user_task_13/important_instructions/injection_task_1.json,6,3,777,144,0,0,65,15,65,15,842,159
banking,banking/user_task_13/important_instructions/injection_task_1.json,8,4,2105,454,501,99,0,0,501,99,2606,553
banking,banking/user_task_13/important_instructions/injection_task_2.json,2,1,1369,265,0,0,96,22,96,22,1465,287
banking,banking/user_task_13/important_instructions/injection_task_2.json,4,2,1439,294,0,0,186,59,186,59,1625,353
banking,banking/user_task_13/important_instructions/injection_task_2.json,6,3,1717,378,1228,265,0,0,1228,265,2945,643
banking,banking/user_task_13/important_instructions/injection_task_3.json,2,1,1408,303,0,0,107,25,107,25,1515,328
banking,banking/user_task_13/important_instructions/injection_task_3.json,4,2,1244,257,0,0,67,16,67,16,1311,273
banking,banking/user_task_13/important_instructions/injection_task_3.json,6,3,768,162,256,51,0,0,256,51,1024,213
banking,banking/user_task_13/important_instructions/injection_task_4.json,2,1,967,181,0,0,96,22,96,22,1063,203
banking,banking/user_task_13/important_instructions/injection_task_4.json,4,2,1484,275,0,0,67,16,67,16,1551,291
banking,banking/user_task_13/important_instructions/injection_task_4.json,6,3,1780,426,0,0,129,41,129,41,1909,467
banking,banking/user_task_13/important_instructions/injection_task_4.json,8,4,1546,301,508,97,0,0,508,97,2054,398
banking,banking/user_task_13/important_instructions/injection_task_5.json,2,1,1609,307,0,0,96,22,96,22,1705,329
banking,banking/user_task_13/important_instructions/injection_task_5.json,4,2,1173,245,0,0,192,58,192,58,1365,303
banking,banking/user_task_13/important_instructions/injection_task_5.json,6,3,947,185,0,0,65,15,65,15,1012,200
banking,banking/user_task_13/important_instructions/injection_task_5.json,8,4,712,154,233,52,0,0,233,52,945,206
banking,banking/user_task_13/important_instructions/injection_task_6.json,2,1,966,187,0,0,96,22,96,22,1062,209
banking,banking/user_task_13/important_instructions/injection_task_6.json,4,2,1047,199,0,0,175,55,175,55,1222,254
banking,banking/user_task_13/important_instructions/injection_task_6.json,6,3,1142,231,459,98,0,0,459,98,1601,329
banking,banking/user_task_13/important_instructions/injection_task_7.json,2,1,964,187,0,0,96,22,96,22,1060,209
banking,banking/user_task_13/important_instructions/injection_task_7.json,4,2,1392,281,0,0,193,61,193,61,1585,342
banking,banking/user_task_13/important_instructions/injection_task_7.json,6,3,1443,264,0,0,95,20,95,20,1538,284
banking,banking/user_task_13/important_instructions/injection_task_7.json,8,4,1579,301,363,67,0,0,363,67,1942,368
banking,banking/user_task_13/important_instructions/injection_task_8.json,2,1,992,192,0,0,96,22,96,22,1088,214
banking,banking/user_task_13/important_instructions/injection_task_8.json,4,2,1380,245,0,0,186,59,186,59,1566,304
banking,banking/user_task_13/important_instructions/injection_task_8.json,6,3,1324,274,348,87,0,0,348,87,1672,361
banking,banking/user_task_14/important_instructions/injection_task_0.json,2,1,2600,532,0,0,89,22,89,22,2689,554
banking,banking/user_task_14/important_instructions/injection_task_0.json,4,2,1679,327,0,0,65,15,65,15,1744,342
banking,banking/user_task_14/important_instructions/injection_task_0.json,6,3,1702,419,0,0,92,27,92,27,1794,446
banking,banking/user_task_14/important_instructions/injection_task_0.json,8,4,2016,447,370,110,0,0,370,110,2386,557
banking,banking/user_task_14/important_instructions/injection_task_1.json,2,1,1253,231,0,0,90,23,90,23,1343,254
banking,banking/user_task_14/important_instructions/injection_task_1.json,4,2,1241,268,0,0,65,15,65,15,1306,283
banking,banking/user_task_14/important_instructions/injection_task_1.json,6,3,2295,501,0,0,67,16,67,16,2362,517
banking,banking/user_task_14/important_instructions/injection_task_1.json,8,4,1628,363,0,0,80,17,80,17,1708,380
banking,banking/user_task_14/important_instructions/injection_task_1.json,10,5,1941,477,909,212,0,0,909,212,2850,689
banking,banking/user_task_14/important_instructions/injection_task_2.json,2,1,1384,271,0,0,90,23,90,23,1474,294
banking,banking/user_task_14/important_instructions/injection_task_2.json,4,2,1828,372,0,0,65,15,65,15,1893,387
banking,banking/user_task_14/important_instructions/injection_task_2.json,6,3,1916,532,364,62,0,0,364,62,2280,594
banking,banking/user_task_14/important_instructions/injection_task_3.json,2,1,1037,207,0,0,90,23,90,23,1127,230
banking,banking/user_task_14/important_instructions/injection_task_3.json,4,2,1837,399,0,0,65,15,65,15,1902,414
banking,banking/user_task_14/important_instructions/injection_task_3.json,6,3,1855,440,0,0,67,16,67,16,1922,456
banking,banking/user_task_14/important_instructions/injection_task_3.json,8,4,2153,532,0,0,165,73,165,73,2318,605
banking,banking/user_task_14/important_instructions/injection_task_3.json,10,5,2121,475,1752,438,0,0,1752,438,3873,913
banking,banking/user_task_14/important_instructions/injection_task_4.json,2,1,1254,242,0,0,90,23,90,23,1344,265
banking,banking/user_task_14/important_instructions/injection_task_4.json,4,2,2168,484,0,0,67,16,67,16,2235,500
banking,banking/user_task_14/important_instructions/injection_task_4.json,6,3,2534,532,0,0,92,27,92,27,2626,559
banking,banking/user_task_14/important_instructions/injection_task_4.json,8,4,2096,441,1749,462,0,0,1749,462,3845,903
banking,banking/user_task_14/important_instructions/injection_task_5.json,2,1,1846,354,0,0,90,23,90,23,1936,377
banking,banking/user_task_14/important_instructions/injection_task_5.json,4,2,1871,448,0,0,65,15,65,15,1936,463
banking,banking/user_task_14/important_instructions/injection_task_5.json,6,3,2057,502,0,0,92,27,92,27,2149,529
banking,banking/user_task_14/important_instructions/injection_task_5.json,8,4,1904,424,413,106,0,0,413,106,2317,530
banking,banking/user_task_14/important_instructions/injection_task_6.json,2,1,1210,252,0,0,90,23,90,23,1300,275
banking,banking/user_task_14/important_instructions/injection_task_6.json,4,2,1620,332,0,0,65,15,65,15,1685,347
banking,banking/user_task_14/important_instructions/injection_task_6.json,6,3,2264,504,540,108,0,0,540,108,2804,612
banking,banking/user_task_14/important_instructions/injection_task_7.json,2,1,1384,281,0,0,90,23,90,23,1474,304
banking,banking/user_task_14/important_instructions/injection_task_7.json,4,2,1089,207,0,0,65,15,65,15,1154,222
banking,banking/user_task_14/important_instructions/injection_task_7.json,6,3,2043,427,527,106,0,0,527,106,2570,533
banking,banking/user_task_14/important_instructions/injection_task_8.json,2,1,1593,306,0,0,90,23,90,23,1683,329
banking,banking/user_task_14/important_instructions/injection_task_8.json,4,2,2116,462,0,0,80,17,80,17,2196,479
banking,banking/user_task_14/important_instructions/injection_task_8.json,6,3,2168,532,0,0,73,21,73,21,2241,553
banking,banking/user_task_14/important_instructions/injection_task_8.json,8,4,2260,532,499,115,0,0,499,115,2759,647
banking,banking/user_task_15/important_instructions/injection_task_0.json,2,1,1647,324,0,0,202,63,202,63,1849,387
banking,banking/user_task_15/important_instructions/injection_task_0.json,4,2,2281,532,0,0,188,76,188,76,2469,608
banking,banking/user_task_15/important_instructions/injection_task_0.json,6,3,1496,364,0,0,173,73,173,73,1669,437
banking,banking/user_task_15/important_instructions/injection_task_0.json,8,4,1645,318,356,99,0,0,356,99,2001,417
banking,banking/user_task_15/important_instructions/injection_task_1.json,2,1,1906,440,0,0,88,23,88,23,1994,463
banking,banking/user_task_15/important_instructions/injection_task_1.json,4,2,2119,532,0,0,207,86,207,86,2326,618
banking,banking/user_task_15/important_instructions/injection_task_1.json,6,3,2391,532,0,0,65,15,65,15,2456,547
banking,banking/user_task_15/important_instructions/injection_task_1.json,8,4,2401,532,322,78,0,0,322,78,2723,610
banking,banking/user_task_15/important_instructions/injection_task_2.json,2,1,1545,301,0,0,67,16,67,16,1612,317
banking,banking/user_task_15/important_instructions/injection_task_2.json,4,2,2284,532,0,0,163,46,163,46,2447,578
banking,banking/user_task_15/important_instructions/injection_task_2.json,6,3,2405,531,0,0,65,15,65,15,2470,546
banking,banking/user_task_15/important_instructions/injection_task_2.json,8,4,2389,532,318,79,0,0,318,79,2707,611
banking,banking/user_task_15/important_instructions/injection_task_3.json,2,1,1212,279,0,0,67,16,67,16,1279,295
banking,banking/user_task_15/important_instructions/injection_task_3.json,4,2,1549,343,0,0,105,27,105,27,1654,370
banking,banking/user_task_15/important_instructions/injection_task_3.json,6,3,2060,482,0,0,202,63,202,63,2262,545
banking,banking/user_task_15/important_instructions/injection_task_3.json,8,4,2208,532,0,0,179,76,179,76,2387,608
banking,banking/user_task_15/important_instructions/injection_task_3.json,10,5,1171,270,0,0,179,76,179,76,1350,346
banking,banking/user_task_15/important_instructions/injection_task_3.json,12,6,1782,395,523,104,0,0,523,104,2305,499
banking,banking/user_task_15/important_instructions/injection_task_4.json,2,1,1744,416,0,0,65,15,65,15,1809,431
banking,banking/user_task_15/important_instructions/injection_task_4.json,4,2,2266,532,0,0,156,49,156,49,2422,581
banking,banking/user_task_15/important_instructions/injection_task_4.json,6,3,2071,532,0,0,62,16,62,16,2133,548
banking,banking/user_task_15/important_instructions/injection_task_4.json,8,4,2236,532,0,0,159,70,159,70,2395,602
banking,banking/user_task_15/important_instructions/injection_task_4.json,10,5,1987,532,0,0,173,72,173,72,2160,604
banking,banking/user_task_15/important_instructions/injection_task_4.json,12,6,2125,418,506,158,0,0,506,158,2631,576
banking,banking/user_task_15/important_instructions/injection_task_5.json,2,1,1351,264,0,0,257,83,257,83,1608,347
banking,banking/user_task_15/important_instructions/injection_task_5.json,4,2,1630,402,0,0,267,85,267,85,1897,487
