scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
banking,banking/user_task_1/important_instructions/injection_task_0.json,10,5,0,0,499,139,65,20,564,159,564,159
banking,banking/user_task_1/important_instructions/injection_task_0.json,12,6,0,0,349,101,0,0,349,101,349,101
banking,banking/user_task_1/important_instructions/injection_task_1.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_1.json,4,2,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,6,3,0,0,174,40,90,26,264,66,264,66
banking,banking/user_task_1/important_instructions/injection_task_1.json,8,4,0,0,174,40,90,26,264,66,264,66
banking,banking/user_task_1/important_instructions/injection_task_1.json,10,5,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,12,6,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,14,7,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,16,8,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,18,9,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,20,10,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,22,11,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,24,12,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,26,13,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,28,14,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,30,15,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_1.json,32,16,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_2.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_2.json,4,2,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_2.json,6,3,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_2.json,8,4,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_2.json,10,5,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_2.json,12,6,0,0,336,97,0,0,336,97,336,97
banking,banking/user_task_1/important_instructions/injection_task_3.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_3.json,4,2,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_3.json,6,3,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_3.json,8,4,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_3.json,10,5,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_3.json,12,6,0,0,377,117,0,0,377,117,377,117
banking,banking/user_task_1/important_instructions/injection_task_4.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_4.json,4,2,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_4.json,6,3,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_4.json,8,4,0,0,179,40,90,26,269,66,269,66
banking,banking/user_task_1/important_instructions/injection_task_4.json,10,5,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_4.json,12,6,0,0,430,137,0,0,430,137,430,137
banking,banking/user_task_1/important_instructions/injection_task_5.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_5.json,4,2,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_5.json,6,3,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_5.json,8,4,0,0,179,40,90,26,269,66,269,66
banking,banking/user_task_1/important_instructions/injection_task_5.json,10,5,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_5.json,12,6,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_5.json,14,7,0,0,77,19,0,0,77,19,77,19
banking,banking/user_task_1/important_instructions/injection_task_6.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_6.json,4,2,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_6.json,6,3,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_6.json,8,4,0,0,287,65,88,26,375,91,375,91
banking,banking/user_task_1/important_instructions/injection_task_6.json,10,5,0,0,69,18,0,0,69,18,69,18
banking,banking/user_task_1/important_instructions/injection_task_7.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_7.json,4,2,0,0,60,14,90,26,150,40,150,40
banking,banking/user_task_1/important_instructions/injection_task_7.json,6,3,0,0,4597,1024,90,26,4687,1050,4687,1050
banking,banking/user_task_1/important_instructions/injection_task_7.json,8,4,0,0,659,149,90,26,749,175,749,175
banking,banking/user_task_1/important_instructions/injection_task_7.json,10,5,0,0,4799,1024,90,26,4889,1050,4889,1050
banking,banking/user_task_1/important_instructions/injection_task_7.json,12,6,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_7.json,14,7,0,0,41,13,0,0,41,13,41,13
banking,banking/user_task_1/important_instructions/injection_task_8.json,2,1,0,0,274,61,90,26,364,87,364,87
banking,banking/user_task_1/important_instructions/injection_task_8.json,4,2,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_8.json,6,3,0,0,59,14,89,26,148,40,148,40
banking,banking/user_task_1/important_instructions/injection_task_8.json,8,4,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_8.json,10,5,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_1/important_instructions/injection_task_8.json,12,6,0,0,305,91,0,0,305,91,305,91
banking,banking/user_task_10/important_instructions/injection_task_0.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_1.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_2.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_3.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_4.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_5.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_6.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_7.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_10/important_instructions/injection_task_8.json,2,1,0,0,142,34,0,0,142,34,142,34
banking,banking/user_task_11/important_instructions/injection_task_0.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_1.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_2.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_3.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_4.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_5.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_6.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_7.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_11/important_instructions/injection_task_8.json,2,1,0,0,198,41,0,0,198,41,198,41
banking,banking/user_task_12/important_instructions/injection_task_0.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_0.json,4,2,0,0,289,61,0,0,289,61,289,61
banking,banking/user_task_12/important_instructions/injection_task_1.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_1.json,4,2,0,0,202,48,62,21,264,69,264,69
banking,banking/user_task_12/important_instructions/injection_task_1.json,6,3,0,0,138,47,168,57,306,104,306,104
banking,banking/user_task_12/important_instructions/injection_task_1.json,8,4,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_12/important_instructions/injection_task_2.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_2.json,4,2,0,0,407,80,0,0,407,80,407,80
banking,banking/user_task_12/important_instructions/injection_task_3.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_3.json,4,2,0,0,394,76,0,0,394,76,394,76
banking,banking/user_task_12/important_instructions/injection_task_4.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_4.json,4,2,0,0,30,8,0,0,30,8,30,8
banking,banking/user_task_12/important_instructions/injection_task_5.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_5.json,4,2,0,0,239,54,62,21,301,75,301,75
banking,banking/user_task_12/important_instructions/injection_task_5.json,6,3,0,0,167,52,197,63,364,115,364,115
banking,banking/user_task_12/important_instructions/injection_task_5.json,8,4,0,0,35,6,0,0,35,6,35,6
banking,banking/user_task_12/important_instructions/injection_task_6.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_6.json,4,2,0,0,343,75,62,21,405,96,405,96
banking,banking/user_task_12/important_instructions/injection_task_6.json,6,3,0,0,168,53,198,64,366,117,366,117
banking,banking/user_task_12/important_instructions/injection_task_6.json,8,4,0,0,35,6,0,0,35,6,35,6
banking,banking/user_task_12/important_instructions/injection_task_7.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_7.json,4,2,0,0,199,43,95,25,294,68,294,68
banking,banking/user_task_12/important_instructions/injection_task_7.json,6,3,0,0,37,9,67,21,104,30,104,30
banking,banking/user_task_12/important_instructions/injection_task_7.json,8,4,0,0,35,8,65,20,100,28,100,28
banking,banking/user_task_12/important_instructions/injection_task_7.json,10,5,0,0,37,13,0,0,37,13,37,13
banking,banking/user_task_12/important_instructions/injection_task_8.json,2,1,0,0,68,18,98,29,166,47,166,47
banking,banking/user_task_12/important_instructions/injection_task_8.json,4,2,0,0,48,9,0,0,48,9,48,9
banking,banking/user_task_13/important_instructions/injection_task_0.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_1.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_2.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_3.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_4.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_5.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_6.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_7.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_13/important_instructions/injection_task_8.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_0.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_1.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_2.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_3.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_4.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_5.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_6.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_7.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_14/important_instructions/injection_task_8.json,2,1,0,0,106,22,0,0,106,22,106,22
banking,banking/user_task_15/important_instructions/injection_task_0.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_1.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_2.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_3.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_4.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_5.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_6.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_7.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_15/important_instructions/injection_task_8.json,2,1,0,0,428,91,0,0,428,91,428,91
banking,banking/user_task_2/important_instructions/injection_task_0.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_1.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_2.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_3.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_4.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_5.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_6.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_7.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_2/important_instructions/injection_task_8.json,2,1,0,0,118,28,0,0,118,28,118,28
banking,banking/user_task_3/important_instructions/injection_task_0.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_1.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_2.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_3.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_4.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_5.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_6.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_7.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_3/important_instructions/injection_task_8.json,2,1,0,0,575,132,0,0,575,132,575,132
banking,banking/user_task_4/important_instructions/injection_task_0.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_0.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_0.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_1.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_1.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_1.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_2.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_2.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_2.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_3.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_3.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_3.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_4.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_4.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_4.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_5.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_5.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_5.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_6.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_6.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_6.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_7.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_7.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_7.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_4/important_instructions/injection_task_8.json,2,1,0,0,289,63,62,21,351,84,351,84
banking,banking/user_task_4/important_instructions/injection_task_8.json,4,2,0,0,174,52,204,63,378,115,378,115
banking,banking/user_task_4/important_instructions/injection_task_8.json,6,3,0,0,30,6,0,0,30,6,30,6
banking,banking/user_task_5/important_instructions/injection_task_0.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_0.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_5/important_instructions/injection_task_1.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_1.json,4,2,0,0,30,8,0,0,30,8,30,8
banking,banking/user_task_5/important_instructions/injection_task_2.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_2.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_5/important_instructions/injection_task_3.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_3.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_5/important_instructions/injection_task_4.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_4.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_5/important_instructions/injection_task_5.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_5.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_5/important_instructions/injection_task_6.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_6.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_5/important_instructions/injection_task_7.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_7.json,4,2,0,0,30,8,0,0,30,8,30,8
banking,banking/user_task_5/important_instructions/injection_task_8.json,2,1,0,0,336,70,88,26,424,96,424,96
banking,banking/user_task_5/important_instructions/injection_task_8.json,4,2,0,0,48,9,0,0,48,9,48,9
banking,banking/user_task_6/important_instructions/injection_task_0.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_0.json,4,2,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,6,3,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,8,4,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,10,5,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,12,6,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,14,7,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,16,8,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,18,9,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,20,10,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,22,11,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_0.json,24,12,0,0,169,53,199,64,368,117,368,117
banking,banking/user_task_6/important_instructions/injection_task_0.json,26,13,0,0,71,20,0,0,71,20,71,20
banking,banking/user_task_6/important_instructions/injection_task_1.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_1.json,4,2,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,6,3,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,8,4,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,10,5,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,12,6,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,14,7,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,16,8,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,18,9,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,20,10,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,22,11,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,24,12,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,26,13,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,28,14,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,30,15,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_1.json,32,16,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_2.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_2.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_6/important_instructions/injection_task_3.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_3.json,4,2,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_3.json,6,3,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_6/important_instructions/injection_task_4.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_4.json,4,2,0,0,58,14,88,26,146,40,146,40
