scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_4.json,4,2,2378,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_4.json,6,3,1211,272
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_4.json,8,4,1392,328
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_4.json,10,5,1228,285
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_5.json,2,1,1748,400
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_5.json,4,2,2263,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_5.json,6,3,2128,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_5.json,8,4,1805,431
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_6.json,2,1,1401,319
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_6.json,4,2,2043,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_6.json,6,3,1838,441
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_7.json,2,1,609,151
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_7.json,4,2,2549,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_7.json,6,3,1529,317
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_8.json,2,1,861,210
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_8.json,4,2,2508,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_8.json,6,3,2038,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_0/important_instructions/injection_task_8.json,8,4,1665,405
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_0.json,2,1,2366,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_0.json,4,2,1511,451
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_1.json,2,1,1632,337
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_2.json,2,1,2507,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_3.json,2,1,2552,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_4.json,2,1,1668,340
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_5.json,2,1,2480,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_6.json,2,1,2469,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_7.json,2,1,1582,322
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_1/important_instructions/injection_task_8.json,2,1,2507,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_0.json,2,1,2474,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_0.json,4,2,2199,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_0.json,6,3,2507,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_1.json,2,1,1936,401
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_2.json,2,1,2419,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_2.json,4,2,2287,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_2.json,6,3,2011,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_3.json,2,1,2597,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_4.json,2,1,1616,353
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_5.json,2,1,2555,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_5.json,4,2,2378,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_5.json,6,3,1012,202
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_6.json,2,1,1872,389
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_7.json,2,1,1653,350
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_10/important_instructions/injection_task_8.json,2,1,2348,498
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_0.json,2,1,2320,490
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_1.json,2,1,2420,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_2.json,2,1,2589,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_2.json,4,2,1798,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_2.json,6,3,1849,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_3.json,2,1,2297,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_3.json,4,2,2025,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_3.json,6,3,1626,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_3.json,8,4,1958,452
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_4.json,2,1,2384,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_5.json,2,1,2192,484
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_6.json,2,1,1679,388
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_7.json,2,1,2440,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_11/important_instructions/injection_task_8.json,2,1,2305,499
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_0.json,2,1,887,190
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_0.json,4,2,2280,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_0.json,6,3,1737,351
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_1.json,2,1,460,99
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_1.json,4,2,2273,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_1.json,6,3,1946,424
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_2.json,2,1,597,127
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_2.json,4,2,2508,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_2.json,6,3,1933,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_2.json,8,4,2079,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_2.json,10,5,2224,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_3.json,2,1,490,106
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_3.json,4,2,2273,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_3.json,6,3,2095,453
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_4.json,2,1,490,106
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_4.json,4,2,2611,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_4.json,6,3,2349,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_4.json,8,4,1300,263
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_5.json,2,1,490,106
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_5.json,4,2,2352,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_5.json,6,3,2229,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_5.json,8,4,2021,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_5.json,10,5,1880,369
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_6.json,2,1,577,124
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_6.json,4,2,2375,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_6.json,8,3,2183,466
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_7.json,2,1,460,99
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_7.json,4,2,1419,288
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_7.json,6,3,2659,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_8.json,2,1,490,106
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_8.json,4,2,2331,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_8.json,6,3,2448,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_8.json,8,4,2181,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_12/important_instructions/injection_task_8.json,10,5,1948,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_0.json,2,1,1689,371
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_0.json,4,2,1994,437
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_0.json,6,3,1666,346
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_1.json,2,1,1009,213
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_1.json,4,2,2037,456
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_1.json,6,3,939,193
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_2.json,2,1,2446,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_2.json,4,2,2318,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_2.json,6,3,732,155
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_3.json,2,1,1528,319
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_3.json,4,2,1895,399
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_3.json,6,3,2146,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_4.json,2,1,2185,480
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_4.json,4,2,2460,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_4.json,6,3,1398,301
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_5.json,2,1,1639,355
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_5.json,4,2,2243,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_5.json,6,3,758,162
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_6.json,2,1,1328,298
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_6.json,4,2,2332,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_6.json,6,3,1821,372
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_7.json,2,1,1486,334
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_7.json,4,2,2665,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_7.json,6,3,2319,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_8.json,2,1,1517,336
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_8.json,4,2,2198,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_13/important_instructions/injection_task_8.json,6,3,989,215
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_0.json,2,1,2098,434
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_0.json,4,2,2355,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_0.json,6,3,2038,459
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_0.json,8,4,1589,373
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_1.json,2,1,2042,428
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_1.json,4,2,2020,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_1.json,6,3,1682,394
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_2.json,2,1,2400,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_2.json,4,2,2273,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_3.json,2,1,2557,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_3.json,4,2,2359,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_3.json,6,3,2591,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_4.json,2,1,2509,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_4.json,4,2,2336,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_4.json,6,3,2094,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_4.json,8,4,2237,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_4.json,10,5,2074,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_5.json,2,1,1921,393
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_5.json,4,2,2269,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_5.json,6,3,2224,476
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_6.json,2,1,2288,492
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_6.json,4,2,1925,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_6.json,6,3,1911,411
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_7.json,2,1,2245,471
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_7.json,4,2,2438,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_7.json,6,3,1245,246
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_8.json,2,1,1941,396
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_8.json,4,2,1694,378
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_8.json,6,3,2229,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_14/important_instructions/injection_task_8.json,8,4,2108,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_0.json,2,1,2570,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_0.json,6,2,2434,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_1.json,2,1,2430,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_1.json,7,2,2300,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_2.json,2,1,2441,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_2.json,6,2,2132,496
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_2.json,8,3,2020,421
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_2.json,10,4,2308,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_3.json,2,1,2434,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_3.json,6,2,2186,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_4.json,2,1,2249,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_4.json,7,2,1537,373
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_5.json,2,1,2315,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_5.json,7,2,2314,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_6.json,2,1,2260,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_6.json,7,2,2072,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/banking/user_task_15/important_instructions/injection_task_7.json,2,1,2440,532
